Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
R-HSA-2559582	Senescence-Associated Secretory Phenotype (SASP)	Reactome	0.000445349310302719	0.0068208762788469065	17	110	6.8699	2.4746	17/668	110/10696	https://reactome.org/PathwayBrowser/#R-HSA-2559582	CCNA2;CDKN2A;CDKN2C;FOS;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;IGFBP7;RPS6KA3;UBE2C
R-HSA-157579	Telomere Maintenance	Reactome	0.0005015170727363139	0.007420752618623763	14	82	5.1212	2.7338	14/668	82/10696	https://reactome.org/PathwayBrowser/#R-HSA-157579	FEN1;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;POLD1;POLE2;RFC3;RFC4;TERT
R-HSA-73894	DNA Repair	Reactome	0.0004964849007353295	0.007420752618623763	37	335	20.9218	1.7685	37/668	335/10696	https://reactome.org/PathwayBrowser/#R-HSA-73894	BLM;BRCA1;BRCA2;BRIP1;CCNA2;CHEK1;CLSPN;DTL;EXO1;FANCA;FANCB;FANCI;FEN1;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;KPNA2;MSH2;NEIL3;OGG1;PMS2;POLD1;POLE2;POLQ;POLR2K;PRKDC;RAD18;RAD51;RAD51AP1;RFC3;RFC4;UBE2T
R-HSA-5693616	Presynaptic phase of homologous DNA pairing and strand exchange	Reactome	0.0005326703249048208	0.007627269854089614	9	39	2.4357	3.6951	9/668	39/10696	https://reactome.org/PathwayBrowser/#R-HSA-5693616	BLM;BRCA1;BRCA2;BRIP1;CHEK1;EXO1;RAD51;RFC3;RFC4
R-HSA-73884	Base Excision Repair	Reactome	0.0005329478363109582	0.007627269854089614	15	92	5.7457	2.6106	15/668	92/10696	https://reactome.org/PathwayBrowser/#R-HSA-73884	FEN1;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;NEIL3;OGG1;POLD1;POLE2;RFC3;RFC4
R-HSA-2559583	Cellular Senescence	Reactome	0.0005477058660623937	0.007712051952781769	25	197	12.3033	2.032	25/668	197/10696	https://reactome.org/PathwayBrowser/#R-HSA-2559583	CCNA2;CCNE1;CCNE2;CDKN2A;CDKN2C;E2F1;EZH2;FOS;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;HMGA1;ID1;IGFBP7;LMNB1;MAPK10;RPS6KA3;UBE2C
R-HSA-453274	Mitotic G2-G2/M phases	Reactome	0.0005908783358935341	0.008187885511667544	25	198	12.3657	2.0217	25/668	198/10696	https://reactome.org/PathwayBrowser/#R-HSA-453274	AURKA;CCNA2;CCNB1;CCNB2;CDC25A;CDC25B;CDC25C;CENPF;E2F1;FOXM1;GTSE1;HMMR;HSP90AB1;LIN9;MYBL2;NEK2;PKMYT1;PLK1;PLK4;PRKAR2B;TPX2;TUBA3E;TUBB2A;TUBB2B;TUBG1
R-HSA-5625740	RHO GTPases activate PKNs	Reactome	0.0007546015580031254	0.01015085113878668	15	95	5.9331	2.5282	15/668	95/10696	https://reactome.org/PathwayBrowser/#R-HSA-5625740	CDC25C;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;MYH11;NCOA2;PPP1R14A;SFN
R-HSA-983231	Factors involved in megakaryocyte development and platelet production	Reactome	0.0007557907491651022	0.01015085113878668	22	168	10.4921	2.0968	22/668	168/10696	https://reactome.org/PathwayBrowser/#R-HSA-983231	CABLES2;CENPE;EHD3;HBB;HIST1H3B;HIST2H3A;KIF11;KIF15;KIF18A;KIF18B;KIF19;KIF20A;KIF23;KIF2C;KIF4A;KIF4B;PRKAR2A;PRKAR2B;TUBA3E;TUBB2A;TUBB2B;ZFPM2
R-HSA-1362277	Transcription of E2F targets under negative control by DREAM complex	Reactome	0.000779588431871331	0.010306470396387038	6	19	1.1866	5.0564	6/668	19/10696	https://reactome.org/PathwayBrowser/#R-HSA-1362277	CDC25A;CDC6;E2F1;E2F5;LIN9;TOP2A
R-HSA-2142670	Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)	Reactome	0.0008618239850358004	0.010306470396387038	4	8	0.4996	8.006	4/668	8/10696	https://reactome.org/PathwayBrowser/#R-HSA-2142670	CYP1A2;CYP2C19;CYP2C8;CYP2C9
R-HSA-3656225	Defective CHST6 causes MCDC1	Reactome	0.0008618239850358004	0.010306470396387038	4	8	0.4996	8.006	4/668	8/10696	https://reactome.org/PathwayBrowser/#R-HSA-3656225	FMOD;LUM;OMD;PRELP
R-HSA-3656243	Defective ST3GAL3 causes MCT12 and EIEE15	Reactome	0.0008618239850358004	0.010306470396387038	4	8	0.4996	8.006	4/668	8/10696	https://reactome.org/PathwayBrowser/#R-HSA-3656243	FMOD;LUM;OMD;PRELP
R-HSA-3656244	Defective B4GALT1 causes B4GALT1-CDG (CDG-2d)	Reactome	0.0008618239850358004	0.010306470396387038	4	8	0.4996	8.006	4/668	8/10696	https://reactome.org/PathwayBrowser/#R-HSA-3656244	FMOD;LUM;OMD;PRELP
R-HSA-5685942	HDR through Homologous Recombination (HRR)	Reactome	0.0008000116202312298	0.010306470396387038	12	67	4.1844	2.8678	12/668	67/10696	https://reactome.org/PathwayBrowser/#R-HSA-5685942	BLM;BRCA1;BRCA2;BRIP1;CHEK1;EXO1;POLD1;POLE2;RAD51;RAD51AP1;RFC3;RFC4
R-HSA-5693554	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	Reactome	0.000829563310507822	0.010306470396387038	7	26	1.6238	4.3109	7/668	26/10696	https://reactome.org/PathwayBrowser/#R-HSA-5693554	BLM;BRCA1;BRCA2;BRIP1;EXO1;RAD51;RAD51AP1
R-HSA-9018682	Biosynthesis of maresins	Reactome	0.0008618239850358004	0.010306470396387038	4	8	0.4996	8.006	4/668	8/10696	https://reactome.org/PathwayBrowser/#R-HSA-9018682	CYP1A2;CYP2C8;CYP2C9;CYP2E1
R-HSA-2173782	Binding and Uptake of Ligands by Scavenger Receptors	Reactome	0.0009474482832925267	0.01117732907181589	9	42	2.623	3.4311	9/668	42/10696	https://reactome.org/PathwayBrowser/#R-HSA-2173782	ALB;HBA1;HBA2;HBB;HYOU1;MARCO;SCARA5;SCARB1;STAB2
R-HSA-1500620	Meiosis	Reactome	0.001011377212479887	0.011772430753265884	17	118	7.3695	2.3068	17/668	118/10696	https://reactome.org/PathwayBrowser/#R-HSA-1500620	BLM;BRCA1;BRCA2;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;LMNB1;MND1;RAD21;RAD51
R-HSA-9018519	Estrogen-dependent gene expression	Reactome	0.0010303313622196406	0.011835253673917714	20	150	9.368	2.1349	20/668	150/10696	https://reactome.org/PathwayBrowser/#R-HSA-9018519	CXCL12;ESR1;FOS;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;HSP90AB1;KPNA2;NCOA2;PGR;POLR2K;RAD21;TGFA
R-HSA-69275	G2/M Transition	Reactome	0.0011657917711841294	0.013217353457710973	24	196	12.2408	1.9607	24/668	196/10696	https://reactome.org/PathwayBrowser/#R-HSA-69275	AURKA;CCNA2;CCNB1;CCNB2;CDC25A;CDC25B;CDC25C;CENPF;FOXM1;GTSE1;HMMR;HSP90AB1;LIN9;MYBL2;NEK2;PKMYT1;PLK1;PLK4;PRKAR2B;TPX2;TUBA3E;TUBB2A;TUBB2B;TUBG1
R-HSA-2559586	DNA Damage/Telomere Stress Induced Senescence	Reactome	0.0012689778853697605	0.014202790947792318	13	80	4.9963	2.6019	13/668	80/10696	https://reactome.org/PathwayBrowser/#R-HSA-2559586	CCNA2;CCNE1;CCNE2;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;HMGA1;LMNB1
R-HSA-1474290	Collagen formation	Reactome	0.0012995981658403834	0.014252314793493757	14	90	5.6208	2.4908	14/668	90/10696	https://reactome.org/PathwayBrowser/#R-HSA-1474290	ADAMTS2;COL14A1;COL15A1;COL25A1;COL2A1;COL4A4;COL5A3;COL8A2;ITGA6;LAMC2;MMP7;P4HA2;PCOLCE2;PLOD3
R-HSA-68875	Mitotic Prophase	Reactome	0.0013060540475137463	0.014252314793493757	19	142	8.8684	2.1424	19/668	142/10696	https://reactome.org/PathwayBrowser/#R-HSA-68875	CCNB1;CCNB2;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;LMNB1;NCAPG2;NUP155;NUP205;PLK1;SMC2;SMC4
R-HSA-3700989	Transcriptional Regulation by TP53	Reactome	0.001353378748169968	0.014586415396942987	38	366	22.8579	1.6624	38/668	366/10696	https://reactome.org/PathwayBrowser/#R-HSA-3700989	ARID3A;AURKA;AURKB;BIRC5;BLM;BRCA1;BRIP1;CCNA2;CCNB1;CCNE1;CCNE2;CDC25C;CDKN2A;CHEK1;E2F1;E2F7;E2F8;EXO1;FANCI;FOS;G6PD;GPX2;IGFBP3;MSH2;PMS2;POLR2K;RFC3;RFC4;RHEB;RRAGD;SFN;TAF2;TAF9;TP53BP2;TP53I3;TP73;TPX2;TXNRD1
R-HSA-162582	Signal Transduction	Reactome	0.0014602914634554644	0.015546761556056346	203	2715	169.5606	1.1972	203/668	2715/10696	https://reactome.org/PathwayBrowser/#R-HSA-162582	ADCY5;ADH1C;ADH4;ADM2;ADRA2A;ADRA2B;AKR1C3;APLN;ARHGAP11A;ARHGAP11B;ATP6V1C1;AURKB;AXL;BCO2;BIRC5;BMP10;BUB1;BUB1B;CAMK4;CCK;CCL19;CCL21;CCL23;CCL25;CCL5;CCNE1;CDC20;CDC25C;CDCA8;CENPA;CENPE;CENPF;CENPI;CENPK;CENPL;CENPM;CENPO;CFTR;CHEK1;CHRM2;CIT;CNKSR2;CNTN1;COL2A1;COL4A4;COL5A3;CRHBP;CRHR2;CX3CR1;CXCL12;CXCL2;CXCR6;CYP26A1;DEPDC1B;DIAPH3;DISP2;DLAT;DLGAP5;DUSP1;DUSP2;DUSP9;E2F1;E2F5;ECT2;EDN1;EGR1;ERCC6L;ESR1;ESRP1;EZH2;FLRT2;FLT3;FOS;GABBR2;GAS1;GDF2;GLI2;GNA14;GNAZ;GNB5;GNG4;GPBAR1;GPC3;GPSM2;H2AFX;HDAC11;HGF;HGFAC;HHIP;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;HSP90AB1;HTR1D;HTR2B;HTR4;IGF2BP1;IL33;INCENP;IQGAP3;IRAK1;KHDRBS3;KIF14;KIF18A;KIF2C;KPNA2;LAMA2;LAMA4;LAMC2;LPL;LRAT;LRP12;MAD2L1;MAPK12;MAPK6;MDK;MMP7;MYH11;NCAM1;NCOA2;NEDD4;NEDD4L;NGFR;NPW;NPY1R;NPY5R;NRAS;NTF3;NTRK2;NUF2;OPN3;OR2B6;P2RY10;P2RY12;P2RY13;PDE1A;PDE2A;PDE7B;PDGFRA;PGR;PLCB1;PLK1;POLR2K;PPARG;PPBP;PPP1R14A;PRC1;PRICKLE1;PRKAR2A;PRKAR2B;PRKCQ;PRKG1;PTGDR;PTGER2;PTGIR;PTH1R;PTPRS;RAC3;RAD21;RAMP3;RDH16;RDH5;RDH8;RGS4;RHEB;RIPK2;RPS6KA3;RRAGD;RSPO3;RXFP1;S100A8;SCRIB;SFN;SFRP1;SHC3;SMAD6;SPC24;SPINT1;SPINT2;SQSTM1;TAC3;TACC3;TEK;TERT;TGFA;THBS4;TRIB3;TRPC6;TUBA3E;TUBB2A;TUBB2B;UHMK1;VIP;VIPR1;WNT2;ZWILCH;ZWINT
R-HSA-5365859	RA biosynthesis pathway	Reactome	0.0018253023036067773	0.0191986615789002	6	22	1.374	4.3669	6/668	22/10696	https://reactome.org/PathwayBrowser/#R-HSA-5365859	ADH1C;ADH4;AKR1C3;CYP26A1;RDH16;RDH5
R-HSA-110330	Recognition and association of DNA glycosylase with site containing an affected purine	Reactome	0.0021950521280793083	0.021874840422303088	10	56	3.4974	2.8593	10/668	56/10696	https://reactome.org/PathwayBrowser/#R-HSA-110330	H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;NEIL3;OGG1
R-HSA-110331	Cleavage of the damaged purine	Reactome	0.0021950521280793083	0.021874840422303088	10	56	3.4974	2.8593	10/668	56/10696	https://reactome.org/PathwayBrowser/#R-HSA-110331	H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;NEIL3;OGG1
R-HSA-5334118	DNA methylation	Reactome	0.0021061901618823365	0.021874840422303088	11	65	4.0595	2.7097	11/668	65/10696	https://reactome.org/PathwayBrowser/#R-HSA-5334118	H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;UHRF1
R-HSA-69478	G2/M DNA replication checkpoint	Reactome	0.0022050240059137134	0.021874840422303088	3	5	0.3123	9.6072	3/668	5/10696	https://reactome.org/PathwayBrowser/#R-HSA-69478	CCNB1;CCNB2;PKMYT1
R-HSA-73927	Depurination	Reactome	0.0021950521280793083	0.021874840422303088	10	56	3.4974	2.8593	10/668	56/10696	https://reactome.org/PathwayBrowser/#R-HSA-73927	H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;NEIL3;OGG1
R-HSA-69002	DNA Replication Pre-Initiation	Reactome	0.002233985297960888	0.02191313668673995	13	85	5.3085	2.4489	13/668	85/10696	https://reactome.org/PathwayBrowser/#R-HSA-69002	CDC6;CDT1;DBF4;E2F1;GMNN;MCM10;MCM2;MCM3;MCM4;MCM6;MCM7;MCM8;POLE2
R-HSA-1362300	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	Reactome	0.002293237776091692	0.022244406428089412	5	16	0.9993	5.0037	5/668	16/10696	https://reactome.org/PathwayBrowser/#R-HSA-1362300	CCNA2;E2F1;E2F5;LIN9;MYBL2
R-HSA-211897	Cytochrome P450 - arranged by substrate type	Reactome	0.0023883531820772515	0.02291244316432352	11	66	4.1219	2.6687	11/668	66/10696	https://reactome.org/PathwayBrowser/#R-HSA-211897	CYP1A2;CYP26A1;CYP2C19;CYP2C8;CYP2C9;CYP2E1;CYP39A1;CYP4A11;CYP51A1;NCOA2;PTGIS
R-HSA-380108	Chemokine receptors bind chemokines	Reactome	0.0025494159822866333	0.02419174078843729	9	48	2.9978	3.0022	9/668	48/10696	https://reactome.org/PathwayBrowser/#R-HSA-380108	CCL19;CCL21;CCL25;CCL5;CX3CR1;CXCL12;CXCL2;CXCR6;PPBP
R-HSA-1650814	Collagen biosynthesis and modifying enzymes	Reactome	0.0027003488460112892	0.02507877172944527	11	67	4.1844	2.6288	11/668	67/10696	https://reactome.org/PathwayBrowser/#R-HSA-1650814	ADAMTS2;COL14A1;COL15A1;COL25A1;COL2A1;COL4A4;COL5A3;COL8A2;P4HA2;PCOLCE2;PLOD3
R-HSA-5625886	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	Reactome	0.0027003488460112892	0.02507877172944527	11	67	4.1844	2.6288	11/668	67/10696	https://reactome.org/PathwayBrowser/#R-HSA-5625886	H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;NCOA2
R-HSA-211859	Biological oxidations	Reactome	0.0029926276570743926	0.027500673101325732	25	222	13.8646	1.8032	25/668	222/10696	https://reactome.org/PathwayBrowser/#R-HSA-211859	ADH1B;ADH1C;ADH4;ADH6;CYP1A2;CYP26A1;CYP2C19;CYP2C8;CYP2C9;CYP2E1;CYP39A1;CYP4A11;CYP51A1;FMO2;GLYAT;GSTA4;GSTM5;HSP90AB1;NAT2;NCOA2;NNMT;PTGIS;SMOX;UGT2B10;UGT2B7
R-HSA-9018677	Biosynthesis of DHA-derived SPMs	Reactome	0.0030837549629631218	0.028042896694445887	5	17	1.0617	4.7094	5/668	17/10696	https://reactome.org/PathwayBrowser/#R-HSA-9018677	CYP1A2;CYP2C8;CYP2C9;CYP2E1;PTGS2
R-HSA-8939211	ESR-mediated signaling	Reactome	0.0031777968959198987	0.02860017206327909	25	223	13.9271	1.7951	25/668	223/10696	https://reactome.org/PathwayBrowser/#R-HSA-8939211	CXCL12;ESR1;FOS;GNB5;GNG4;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;HSP90AB1;KPNA2;MMP7;NCOA2;NRAS;PGR;POLR2K;RAD21;TGFA;UHMK1
R-HSA-2990846	SUMOylation	Reactome	0.003252253624552294	0.02872009441559764	22	188	11.7412	1.8737	22/668	188/10696	https://reactome.org/PathwayBrowser/#R-HSA-2990846	AURKA;AURKB;BIRC5;BLM;BRCA1;CDCA8;CDKN2A;ESR1;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;INCENP;NCOA2;NSMCE2;NUP155;NUP205;PGR;PPARG;RAD21;SAE1;TOP2A
R-HSA-6811434	COPI-dependent Golgi-to-ER retrograde traffic	Reactome	0.003256917923418289	0.02872009441559764	14	99	6.1829	2.2643	14/668	99/10696	https://reactome.org/PathwayBrowser/#R-HSA-6811434	CENPE;KIF11;KIF15;KIF18A;KIF18B;KIF19;KIF20A;KIF23;KIF2C;KIF4A;KIF4B;TUBA3E;TUBB2A;TUBB2B
R-HSA-3560782	Diseases associated with glycosaminoglycan metabolism	Reactome	0.003373121661799766	0.029447352107511957	8	41	2.5606	3.1243	8/668	41/10696	https://reactome.org/PathwayBrowser/#R-HSA-3560782	BGN;CSPG5;DCN;FMOD;GPC3;LUM;OMD;PRELP
R-HSA-211999	CYP2E1 reactions	Reactome	0.003492805162080687	0.029894303004867055	4	11	0.687	5.8225	4/668	11/10696	https://reactome.org/PathwayBrowser/#R-HSA-211999	CYP2C19;CYP2C8;CYP2C9;CYP2E1
R-HSA-5661231	Metallothioneins bind metals	Reactome	0.003492805162080687	0.029894303004867055	4	11	0.687	5.8225	4/668	11/10696	https://reactome.org/PathwayBrowser/#R-HSA-5661231	MT1E;MT1F;MT1X;MT2A
R-HSA-1474165	Reproduction	Reactome	0.0036868025553738097	0.030947871450397464	18	144	8.9933	2.0015	18/668	144/10696	https://reactome.org/PathwayBrowser/#R-HSA-1474165	BLM;BRCA1;BRCA2;CATSPERB;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;LMNB1;MND1;RAD21;RAD51
R-HSA-5693568	Resolution of D-loop Structures through Holliday Junction Intermediates	Reactome	0.0036798940690104436	0.030947871450397464	7	33	2.061	3.3965	7/668	33/10696	https://reactome.org/PathwayBrowser/#R-HSA-5693568	BLM;BRCA1;BRCA2;BRIP1;EXO1;RAD51;RAD51AP1
R-HSA-9025046	NTF3 activates NTRK2 (TRKB) signaling	Reactome	0.003894934092535849	0.0323835948836552	2	2	0.1249	16.012	2/668	2/10696	https://reactome.org/PathwayBrowser/#R-HSA-9025046	NTF3;NTRK2
R-HSA-110328	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	Reactome	0.004199188583112652	0.033683948107204854	10	61	3.8096	2.6249	10/668	61/10696	https://reactome.org/PathwayBrowser/#R-HSA-110328	H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;NEIL3;OGG1
R-HSA-110329	Cleavage of the damaged pyrimidine 	Reactome	0.004199188583112652	0.033683948107204854	10	61	3.8096	2.6249	10/668	61/10696	https://reactome.org/PathwayBrowser/#R-HSA-110329	H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;NEIL3;OGG1
R-HSA-176417	Phosphorylation of Emi1	Reactome	0.004205670496775864	0.033683948107204854	3	6	0.3747	8.006	3/668	6/10696	https://reactome.org/PathwayBrowser/#R-HSA-176417	CCNB1;CDC20;PLK1
R-HSA-73928	Depyrimidination	Reactome	0.004199188583112652	0.033683948107204854	10	61	3.8096	2.6249	10/668	61/10696	https://reactome.org/PathwayBrowser/#R-HSA-73928	H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;NEIL3;OGG1
R-HSA-5693537	Resolution of D-Loop Structures	Reactome	0.004389398835473187	0.03483586530334629	7	34	2.1234	3.2966	7/668	34/10696	https://reactome.org/PathwayBrowser/#R-HSA-5693537	BLM;BRCA1;BRCA2;BRIP1;EXO1;RAD51;RAD51AP1
R-HSA-500792	GPCR ligand binding	Reactome	0.004460236980246285	0.035079161114909975	43	457	28.5411	1.5066	43/668	457/10696	https://reactome.org/PathwayBrowser/#R-HSA-500792	ADM2;ADRA2A;ADRA2B;APLN;CCK;CCL19;CCL21;CCL23;CCL25;CCL5;CHRM2;CRHBP;CRHR2;CX3CR1;CXCL12;CXCL2;CXCR6;EDN1;GABBR2;GNB5;GNG4;GPBAR1;HTR1D;HTR2B;HTR4;NPW;NPY1R;NPY5R;OPN3;P2RY10;P2RY12;P2RY13;PPBP;PTGDR;PTGER2;PTGIR;PTH1R;RAMP3;RXFP1;TAC3;VIP;VIPR1;WNT2
R-HSA-6804756	Regulation of TP53 Activity through Phosphorylation	Reactome	0.004526223982209401	0.035280299432757206	13	92	5.7457	2.2626	13/668	92/10696	https://reactome.org/PathwayBrowser/#R-HSA-6804756	AURKA;AURKB;BLM;BRCA1;BRIP1;CCNA2;CHEK1;EXO1;RFC3;RFC4;TAF2;TAF9;TPX2
R-HSA-3108232	SUMO E3 ligases SUMOylate target proteins	Reactome	0.00469959221547425	0.036307469062911685	21	182	11.3665	1.8475	21/668	182/10696	https://reactome.org/PathwayBrowser/#R-HSA-3108232	AURKA;AURKB;BIRC5;BLM;BRCA1;CDCA8;CDKN2A;ESR1;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;INCENP;NCOA2;NSMCE2;NUP155;NUP205;PGR;PPARG;RAD21;TOP2A
R-HSA-71384	Ethanol oxidation	Reactome	0.004982879183918336	0.03815836427684831	4	12	0.7494	5.3373	4/668	12/10696	https://reactome.org/PathwayBrowser/#R-HSA-71384	ADH1B;ADH1C;ADH4;ADH6
R-HSA-109582	Hemostasis	Reactome	0.0050868040447503435	0.0386154776614526	55	621	38.7835	1.4181	55/668	621/10696	https://reactome.org/PathwayBrowser/#R-HSA-109582	ADRA2A;ADRA2B;ALB;ANXA2;CABLES2;CD109;CD244;CD48;CENPE;CLEC1B;CLEC3B;CTSW;ECM1;EHD3;F3;FAM49B;GNA14;GNB5;GNG4;HBB;HGF;HIST1H3B;HIST2H3A;ISLR;ITGA6;KIF11;KIF15;KIF18A;KIF18B;KIF19;KIF20A;KIF23;KIF2C;KIF4A;KIF4B;KLKB1;MMRN1;NRAS;P2RY12;PDE1A;PDE2A;PPBP;PRKAR2A;PRKAR2B;PRKCQ;PRKG1;PTGIR;SELP;SLC7A11;TEK;TRPC6;TUBA3E;TUBB2A;TUBB2B;ZFPM2
R-HSA-212300	PRC2 methylates histones and DNA	Reactome	0.005329530000367741	0.03909814865815999	11	73	4.5591	2.4128	11/668	73/10696	https://reactome.org/PathwayBrowser/#R-HSA-212300	EZH2;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B
R-HSA-73728	RNA Polymerase I Promoter Opening	Reactome	0.005321131170165481	0.03909814865815999	10	63	3.9346	2.5416	10/668	63/10696	https://reactome.org/PathwayBrowser/#R-HSA-73728	H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B
R-HSA-73929	Base-Excision Repair, AP Site Formation	Reactome	0.005321131170165481	0.03909814865815999	10	63	3.9346	2.5416	10/668	63/10696	https://reactome.org/PathwayBrowser/#R-HSA-73929	H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;NEIL3;OGG1
R-HSA-9018678	Biosynthesis of specialized proresolving mediators (SPMs)	Reactome	0.005222520961279557	0.03909814865815999	5	19	1.1866	4.2137	5/668	19/10696	https://reactome.org/PathwayBrowser/#R-HSA-9018678	CYP1A2;CYP2C8;CYP2C9;CYP2E1;PTGS2
R-HSA-2559580	Oxidative Stress Induced Senescence	Reactome	0.005556212411296711	0.04042144529218357	16	127	7.9316	2.0173	16/668	127/10696	https://reactome.org/PathwayBrowser/#R-HSA-2559580	CDKN2A;CDKN2C;E2F1;EZH2;FOS;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;MAPK10
R-HSA-4615885	SUMOylation of DNA replication proteins	Reactome	0.006109180777146373	0.0440769819706511	8	45	2.8104	2.8466	8/668	45/10696	https://reactome.org/PathwayBrowser/#R-HSA-4615885	AURKA;AURKB;BIRC5;CDCA8;INCENP;NUP155;NUP205;TOP2A
R-HSA-2022857	Keratan sulfate degradation	Reactome	0.006846169050237227	0.04706067386501652	4	13	0.8119	4.9268	4/668	13/10696	https://reactome.org/PathwayBrowser/#R-HSA-2022857	FMOD;LUM;OMD;PRELP
R-HSA-209543	p75NTR recruits signalling complexes	Reactome	0.006846169050237227	0.04706067386501652	4	13	0.8119	4.9268	4/668	13/10696	https://reactome.org/PathwayBrowser/#R-HSA-209543	IRAK1;NGFR;RIPK2;SQSTM1
R-HSA-2168880	Scavenging of heme from plasma	Reactome	0.006846169050237227	0.04706067386501652	4	13	0.8119	4.9268	4/668	13/10696	https://reactome.org/PathwayBrowser/#R-HSA-2168880	ALB;HBA1;HBA2;HBB
R-HSA-373076	Class A/1 (Rhodopsin-like receptors)	Reactome	0.006649990953633097	0.04706067386501652	32	324	20.2349	1.5814	32/668	324/10696	https://reactome.org/PathwayBrowser/#R-HSA-373076	ADRA2A;ADRA2B;APLN;CCK;CCL19;CCL21;CCL23;CCL25;CCL5;CHRM2;CX3CR1;CXCL12;CXCL2;CXCR6;EDN1;GPBAR1;HTR1D;HTR2B;HTR4;NPW;NPY1R;NPY5R;OPN3;P2RY10;P2RY12;P2RY13;PPBP;PTGDR;PTGER2;PTGIR;RXFP1;TAC3
