Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
GO:0016020	cellular_component:membrane	GO	2.5645759132510192e-06	0.00018501583374168066	147	1986	101.7068	1.4453	147/1048	1986/20464	https://amigo.geneontology.org/amigo/term/GO:0016020	ABCF2;ACAP1;ACLY;ACSL3;ANK3;ANXA2;ANXA3;ARFGEF2;B4GALNT1;BUB1;BZW2;CANX;CCNB1;CCNB2;CD48;CENPE;CEP55;CFTR;CIT;CKAP4;CLEC4M;CLN6;CNTN1;COG5;CSE1L;CSPG5;CTSA;CTSW;CYP51A1;DAB1;DBH;DDHD2;DERL1;DHCR7;DPP4;DSCAM;EGFL6;EHD4;ELOVL5;ERCC6L;ESR1;FADS1;FAM49B;FAM72A;FAM72B;FAM72D;FANCI;FASN;FEN1;FKBP1B;FMO2;FOS;G6PD;GCNT3;GLI2;GPAA1;GRHL2;GTSE1;GZMH;GZMM;HBA1;HBA2;HGF;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;HLTF;HM13;HMGCLL1;HMMR;HSP90AB1;HTR4;HYOU1;KIF11;KIF14;KIF15;KIF2C;KIF4A;KLRF1;KPNA2;LAMC2;LAPTM4B;LMNB1;LRRC4C;LSS;LTK;LY6E;LYVE1;MAPT;MCM3;MCM4;MCM7;MELK;MKI67;MPP6;MSH2;MTHFD1L;MTMR7;NCAM1;NCAPG2;NCAPH;NPC1;NPY5R;NRAS;NUF2;NUP155;NUP205;PDCD2L;PDGFRA;PGLYRP2;PITPNM3;PKMYT1;PLXNC1;POLD1;PRKAR2A;PRKDC;PRR11;PTDSS1;RAD21;RASL11B;RECQL4;RERGL;RHEB;SIGIRR;SLC17A5;SLC1A4;SLC22A1;SLC26A6;SLC4A2;SLC6A9;SNCA;SORCS3;SPINT1;SRPX;STMN1;STMN2;SVEP1;TACSTD2;TFRC;TRPC6;TTK;UBR5;UGT2B7;VSIG2;ZBED3
GO:0009617	biological_process:response to bacterium	GO	2.732307649656445e-06	0.00019164102264951452	17	90	4.6091	3.6884	17/1048	90/20464	https://amigo.geneontology.org/amigo/term/GO:0009617	ADAMTS9;CEACAM20;CHD7;CYP2E1;FCGR2B;GPC3;GPM6A;GZMA;IKZF3;IL27;LPL;LRAT;MS4A1;MT2A;NEXN;SCN7A;SLC17A5
GO:0005518	molecular_function:collagen binding	GO	3.393572503840121e-06	0.00023158839384314342	14	64	3.2776	4.2715	14/1048	64/20464	https://amigo.geneontology.org/amigo/term/GO:0005518	AEBP1;ASPN;C1QTNF1;CCBE1;COCH;COL14A1;COL5A3;DCN;ITGA9;LUM;PCOLCE2;PODN;SPOCK1;SPOCK3
GO:0070062	cellular_component:extracellular exosome	GO	3.529845650418933e-06	0.000234548954402837	157	2164	110.8225	1.4167	157/1048	2164/20464	https://amigo.geneontology.org/amigo/term/GO:0070062	ACLY;ADH6;AEBP1;AFM;AKR1C3;ALB;ANGPTL1;ANGPTL6;ANXA2;ANXA3;ASAH2;ATAD2;ATP6V1C1;AXL;BASP1;BCAM;BGN;C7;CAMK4;CANX;CAPG;CCT3;CCT6A;CD48;CETP;CKAP4;CLEC3B;CLRN3;CNKSR2;CNTN1;COL15A1;CRISPLD2;CRTAC1;CSE1L;CSTB;CTSA;CXCL12;DDC;DEFA1;DPP4;ECM1;EFEMP1;EHD4;EMILIN1;EPHB1;FAM49B;FASN;FBLN5;FCGR3B;FCN2;FLRT2;FREM2;G6PD;GARS;GBA;GCNT3;GDF2;GGH;GNA14;GNG4;GPM6A;H2AFX;HBA1;HBA2;HBB;HIST1H2AE;HIST1H2AM;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;HSP90AB1;HSPA4;HYOU1;IGFALS;IGFBP7;IGHA1;IGHA2;IGHD;IGHG4;IGHM;ISLR;ITGB8;KCNG2;KLKB1;KRT19;LAMA4;LCAT;LIFR;LUM;LYVE1;MAN1C1;MGAM;MMP7;MPO;MPP6;MS4A1;MYH11;NEDD4;NEDD4L;NPC1;NRAS;OMD;PABPC3;PCBP3;PCK1;PGLYRP2;PLCB1;PLOD3;PLVAP;PRELP;PRKAR2A;PRKAR2B;PROM1;PRSS8;PTPN13;PTPRS;RAB25;RAB3B;RAC3;RHEB;RTN4RL2;S100A8;S100P;SCAMP3;SCARB1;SCGB3A1;SCRIB;SERPINI1;SFN;SFRP1;SLC1A4;SLC5A1;SLC6A13;SMC2;SOD3;SPINK1;SPINT1;SPON2;SQSTM1;STEAP4;STMN1;TACSTD2;TARS;TFRC;TGM3;THBS4;TKT;TMC4;TREH;TUBB2A;TXNRD1;UPK3A;VAT1
GO:0004745	molecular_function:retinol dehydrogenase activity	GO	5.15570012164326e-06	0.000333798533516647	8	21	1.0755	7.4387	8/1048	21/20464	https://amigo.geneontology.org/amigo/term/GO:0004745	ADH1B;ADH1C;ADH4;ADH6;AKR1C3;RDH16;RDH5;RDH8
GO:0000727	biological_process:double-strand break repair via break-induced replication	GO	6.57971693721643e-06	0.000378212988234425	6	11	0.5633	10.6509	6/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0000727	GINS4;MCM2;MCM3;MCM4;MCM6;MCM7
GO:0005876	cellular_component:spindle microtubule	GO	6.750854309100375e-06	0.000378212988234425	10	35	1.7924	5.5791	10/1048	35/20464	https://amigo.geneontology.org/amigo/term/GO:0005876	AURKA;AURKB;BIRC5;CAPN6;KIF11;KIF4A;NUSAP1;PLK1;PRC1;PSRC1
GO:0006267	biological_process:pre-replicative complex assembly involved in nuclear cell cycle DNA replication	GO	6.72127460694894e-06	0.000378212988234425	5	7	0.3585	13.9477	5/1048	7/20464	https://amigo.geneontology.org/amigo/term/GO:0006267	MCM2;MCM3;MCM4;MCM6;MCM7
GO:0007019	biological_process:microtubule depolymerization	GO	6.8902168153598215e-06	0.000378212988234425	7	16	0.8194	8.5429	7/1048	16/20464	https://amigo.geneontology.org/amigo/term/GO:0007019	KIF14;KIF18A;KIF18B;KIF24;KIF2C;STMN1;STMN2
GO:0030021	molecular_function:extracellular matrix structural constituent conferring compression resistance	GO	6.8902168153598215e-06	0.000378212988234425	7	16	0.8194	8.5429	7/1048	16/20464	https://amigo.geneontology.org/amigo/term/GO:0030021	ASPN;BGN;DCN;FMOD;LUM;PODN;PRELP
GO:0043142	GO:0043142	GO	6.57971693721643e-06	0.000378212988234425	6	11	0.5633	10.6509	6/1048	11/20464	https://amigo.geneontology.org/amigo/term/GO:0043142	DSCC1;POLQ;RAD18;RAD51;RFC3;RFC4
GO:0051726	biological_process:regulation of cell cycle	GO	6.591434685587093e-06	0.000378212988234425	19	116	5.9406	3.1983	19/1048	116/20464	https://amigo.geneontology.org/amigo/term/GO:0051726	BOP1;CABLES2;CCNB1;CCNB2;CDC25A;CDKL2;CENPF;DTL;E2F1;E2F5;E2F7;E2F8;FOXM1;ID1;ID4;LIN9;MYBL2;PLK1;PRR11
GO:0003682	molecular_function:chromatin binding	GO	8.408400423401718e-06	0.00045172789508700725	41	386	19.7678	2.0741	41/1048	386/20464	https://amigo.geneontology.org/amigo/term/GO:0003682	ARID3A;ATAD2;BRIP1;CDCA5;CDT1;CENPA;CENPF;CHAF1A;CHD7;CKS2;EBF2;EOMES;ESR1;EXO1;EZH2;FOS;GMNN;HMGA1;LHX2;MCM8;MPO;MSH2;NCAPH;NCOA2;NUPR1;PLAC8;POLD1;POLQ;POLR1A;PPARG;RAD21;RAD51;SIX1;SMAD6;SVEP1;TAF2;TOP2A;TRIM24;UBE2T;WDHD1;ZKSCAN3
GO:0000777	cellular_component:condensed chromosome kinetochore	GO	8.908023723110316e-06	0.0004685991646011156	16	88	4.5066	3.5503	16/1048	88/20464	https://amigo.geneontology.org/amigo/term/GO:0000777	BIRC5;BUB1;BUB1B;CDT1;CENPE;CENPM;ERCC6L;HJURP;INCENP;KIF2C;MAD2L1;NEK2;SPAG5;SPC24;ZWILCH;ZWINT
GO:0008283	biological_process:cell population proliferation	GO	1.0159372187329302e-05	0.000523518668836867	27	210	10.7545	2.5106	27/1048	210/20464	https://amigo.geneontology.org/amigo/term/GO:0008283	AURKB;BOP1;BUB1;CDC25A;CDC25C;CENPF;CKS2;DACH1;DLGAP5;E2F8;FAM83D;GLI2;GRHL2;IL18RAP;LTK;MCM10;MCM7;MELK;MKI67;NUPR1;OTUD6B;PLCE1;SCRIB;TACC3;TBX20;TXNRD1;WDR12
GO:0006270	biological_process:DNA replication initiation	GO	1.2617034935873811e-05	0.0006246669257466936	9	30	1.5364	5.858	9/1048	30/20464	https://amigo.geneontology.org/amigo/term/GO:0006270	CCNE1;CCNE2;CDC6;MCM10;MCM2;MCM3;MCM6;MCM7;POLE2
GO:0042555	cellular_component:MCM complex	GO	1.2587584702448017e-05	0.0006246669257466936	6	12	0.6145	9.7634	6/1048	12/20464	https://amigo.geneontology.org/amigo/term/GO:0042555	MCM2;MCM3;MCM4;MCM6;MCM7;MCM8
GO:0003688	molecular_function:DNA replication origin binding	GO	1.6238952252148515e-05	0.0007885260468591346	8	24	1.2291	6.5089	8/1048	24/20464	https://amigo.geneontology.org/amigo/term/GO:0003688	CDC6;MCM10;MCM2;MCM3;MCM4;MCM6;MCM7;MCM8
GO:0042379	molecular_function:chemokine receptor binding	GO	1.7163829035621933e-05	0.0008177107229234977	5	8	0.4097	12.2042	5/1048	8/20464	https://amigo.geneontology.org/amigo/term/GO:0042379	CCL19;CCL21;CCL25;CCL5;CXCL12
GO:0007080	biological_process:mitotic metaphase plate congression	GO	1.9393178503968648e-05	0.0009068106615281636	10	39	1.9973	5.0069	10/1048	39/20464	https://amigo.geneontology.org/amigo/term/GO:0007080	CCNB1;CDCA5;CDCA8;CENPE;CEP55;KIF14;KIF18A;KIF2C;PSRC1;RRS1
GO:0051233	cellular_component:spindle midzone	GO	2.2811669831177882e-05	0.001047263024067712	8	25	1.2803	6.2485	8/1048	25/20464	https://amigo.geneontology.org/amigo/term/GO:0051233	AURKA;AURKB;CDC6;CDCA8;CENPE;GEM;KIF14;PLK1
GO:0042572	biological_process:retinol metabolic process	GO	2.4678495228294086e-05	0.0011127357223471887	10	40	2.0485	4.8817	10/1048	40/20464	https://amigo.geneontology.org/amigo/term/GO:0042572	ADH1B;ADH1C;ADH4;ADH6;AKR1C3;CYP1A2;LRAT;RDH16;RDH5;RDH8
GO:0003777	molecular_function:microtubule motor activity	GO	2.9769455926635386e-05	0.0013187346704342869	13	67	3.4312	3.7888	13/1048	67/20464	https://amigo.geneontology.org/amigo/term/GO:0003777	CENPE;KIF11;KIF14;KIF15;KIF18A;KIF18B;KIF19;KIF20A;KIF23;KIF24;KIF2C;KIF4A;KIF4B
GO:0032133	cellular_component:chromosome passenger complex	GO	3.280883327955957e-05	0.0014283155867394468	4	5	0.2561	15.6214	4/1048	5/20464	https://amigo.geneontology.org/amigo/term/GO:0032133	AURKA;AURKB;BIRC5;CDCA8
GO:0005819	cellular_component:spindle	GO	3.4811078193434464e-05	0.0014897961430241022	18	119	6.0942	2.9536	18/1048	119/20464	https://amigo.geneontology.org/amigo/term/GO:0005819	AURKA;AURKB;BUB1B;CDC20;CENPF;INCENP;KIF11;KIF15;KIF20A;KIF23;PLK1;PRC1;PSRC1;RAB11FIP4;SHCBP1;TPX2;TTK;TUBG1
GO:0000778	cellular_component:condensed nuclear chromosome kinetochore	GO	3.698405871139713e-05	0.001556412470771296	5	9	0.4609	10.8482	5/1048	9/20464	https://amigo.geneontology.org/amigo/term/GO:0000778	BUB1;BUB1B;CENPA;CENPO;NUF2
GO:0019901	molecular_function:protein kinase binding	GO	4.5624162960313255e-05	0.0018885411717178848	44	457	23.4038	1.88	44/1048	457/20464	https://amigo.geneontology.org/amigo/term/GO:0019901	ACSL3;ADRA2A;AURKA;CAMK2N2;CCNA2;CCNB1;CCNB2;CCNE1;CCNE2;CCNF;CD226;CD3E;CDC25A;CDC25B;CDC25C;CDKN2A;CDKN2C;CKS2;E2F1;ESR1;FAM83D;FOXM1;HSP90AB1;KIF11;KIF14;KIF20A;MAPK6;MAPK8IP2;MAPT;MSH2;PLK1;PRC1;PTN;RAC3;RHEB;RND3;RPS6KA3;SFN;SKAP1;SQSTM1;TCL1A;TP73;TPX2;TRIB3
GO:0008201	molecular_function:heparin binding	GO	5.4059522511164434e-05	0.0022016176506562935	22	169	8.6548	2.5419	22/1048	169/20464	https://amigo.geneontology.org/amigo/term/GO:0008201	APOA5;CCL23;CLEC3B;COL25A1;COL5A3;CRISPLD2;LAMC2;LPA;LPL;LXN;MDK;MMP7;MPO;PCOLCE2;PRELP;PTN;PTPRS;RSPO3;SELP;SFRP1;SOD3;THBS4
GO:0005829	cellular_component:cytosol	GO	5.494139334489196e-05	0.0022020161618389236	311	5019	257.0324	1.21	311/1048	5019/20464	https://amigo.geneontology.org/amigo/term/GO:0005829	AACS;ACACA;ACLY;ADH1B;ADH1C;ADH4;ADH6;AGFG1;AKR1C3;AKR1D1;AMPD1;AMPH;ANK3;ANXA2;ANXA3;ARFGEF2;ARHGAP11A;ARHGAP11B;ARID3A;ASAP1;ASAP3;ASPG;ASRGL1;ATP6V1C1;AURKA;AURKB;AZIN1;BAG2;BIRC5;BLK;BLM;BMX;BRCA2;BUB1;BUB1B;CAMK2N2;CAPN6;CCHCR1;CCNA2;CCNB1;CCNB2;CCNE1;CCNE2;CCNF;CCT3;CCT6A;CDC20;CDC25A;CDC25B;CDC25C;CDC6;CDCA2;CDCA3;CDCA5;CDCA7;CDCA8;CDKN2A;CDKN2C;CDKN3;CDT1;CENPA;CENPE;CENPF;CENPI;CENPK;CENPL;CENPM;CENPO;CFTR;CH25H;CHEK1;CHML;CIT;CKAP2;CKAP2L;CKAP4;CNDP1;COG5;CPLX2;CSE1L;CSTB;DAB1;DDC;DDHD2;DEPDC1B;DHCR7;DIAPH3;DLGAP5;DNAJC6;DTL;DTYMK;DUSP9;E2F8;ECT2;EDARADD;EFR3A;EHD3;EIF5A2;ENAH;EPHB1;ERCC6L;ESR1;FAM72A;FAM72B;FAM72D;FANCI;FASN;FDPS;FKBP1B;FLT3;FOS;G6PD;GARS;GGH;GJB6;GLI2;GMNN;GNAZ;GNB5;GNMT;GPSM2;GPX2;GSTA4;GSTM5;GTF2IRD1;GTSE1;HBA1;HBA2;HBB;HGFAC;HIST1H2BJ;HIST1H2BL;HJURP;HMGA1;HMGCLL1;HMGCS1;HMMR;HSD17B13;HSF2BP;HSP90AB1;HSPA4;IDI1;IGF2BP1;IGF2BP3;IKZF3;IL27;INCENP;INMT;IQGAP3;IRAK1;IRAK2;KIF11;KIF14;KIF15;KIF18A;KIF18B;KIF23;KIF24;KIF2C;KIF4A;KIF4B;KPNA2;KRT19;LMTK2;LSM1;MAD2L1;MAPK10;MAPK12;MAPK6;MAPT;MCM7;MEX3A;MT2A;MTMR7;MYH11;MYL3;NAT2;NCAM1;NCAPH;NEDD4;NEDD4L;NEK2;NGFR;NNMT;NPAS2;NTRK2;NUDCD1;NUDT1;NUDT10;NUF2;NUPR1;ODC1;OIP5;P4HA2;PABPC3;PABPC5;PCBP3;PCK1;PDE1A;PDE2A;PDE7B;PDZRN3;PELI2;PGM5;PGR;PITPNM3;PKHD1L1;PKMYT1;PLCB1;PLCE1;PLK1;PLK4;PMS2;POLD1;POLR2K;PPARG;PPFIA3;PPP1R14A;PPP4R4;PRC1;PRICKLE1;PRKAR2A;PRKAR2B;PRKCQ;PRKDC;PRKG1;PSPH;PSRC1;PTGIR;PTTG1;RAB3B;RAC3;RAD21;RAD51;RBM24;RBMS3;RGS4;RHEB;RIPK2;RNASEH2A;RNF187;RPS6KA3;RRAGD;RRM2;S100A8;SASS6;SFN;SFRP1;SH2D1A;SHC3;SKAP1;SLC17A5;SMAD6;SMC2;SMC4;SMG5;SMOX;SMYD3;SNCA;SORT1;SPC24;SPSB1;SPSB4;SQSTM1;SREBF2;SRPK1;SRXN1;STAB2;STAC;STIL;STMN1;STOX1;SYNPO2;TACC3;TACSTD2;TARS;TBC1D16;TCHH;TCP10;TERT;TK1;TKT;TMEM97;TOMM40;TP53BP2;TP53I3;TP53INP2;TP73;TPPP2;TPX2;TRIB3;TRIM16L;TRIM24;TUBG1;TXNRD1;TYMS;UBE2C;UBE2S;UBR5;UCK2;VPS37A;WDR62;WDYHV1;XPO5;XPOT;YTHDF3;ZAP70;ZBED3;ZKSCAN3;ZWILCH;ZWINT
GO:0020037	molecular_function:heme binding	GO	5.910412452756964e-05	0.002331842413001771	19	135	6.9136	2.7482	19/1048	135/20464	https://amigo.geneontology.org/amigo/term/GO:0020037	CYP1A2;CYP26A1;CYP2C19;CYP2C8;CYP2C9;CYP2E1;CYP39A1;CYP4A11;CYP51A1;FLVCR1;HBA1;HBA2;HBB;MPO;PTGIS;PTGS2;PXDNL;STC2;STEAP4
GO:0008017	molecular_function:microtubule binding	GO	6.531952858584121e-05	0.0025374124566038317	27	233	11.9324	2.2628	27/1048	233/20464	https://amigo.geneontology.org/amigo/term/GO:0008017	BIRC5;CAPN6;CENPE;FAM83D;FSD1;GAS2L3;KIF11;KIF14;KIF15;KIF18A;KIF18B;KIF19;KIF20A;KIF23;KIF24;KIF2C;KIF4A;KIF4B;MAPT;NUSAP1;OGG1;PLK1;PRC1;PSRC1;S100A8;SNCA;SPAG5
GO:0097267	biological_process:omega-hydroxylase P450 pathway	GO	7.084133259255417e-05	0.002710217648427262	5	10	0.5121	9.7634	5/1048	10/20464	https://amigo.geneontology.org/amigo/term/GO:0097267	CYP1A2;CYP2C19;CYP2C8;CYP2C9;CYP4A11
GO:0005813	cellular_component:centrosome	GO	7.441750259984084e-05	0.002804540209919375	45	481	24.6329	1.8268	45/1048	481/20464	https://amigo.geneontology.org/amigo/term/GO:0005813	ASPM;AURKA;BRCA2;CAMK2N2;CCDC38;CCNB1;CCNB2;CCNE1;CCNE2;CCNF;CDC20;CDC25B;CDKL2;CENPF;CEP55;CHEK1;CKAP2;CKAP2L;DTL;E2F1;FEZ1;FSD1;GPSM2;H2AFX;HMMR;ID1;KIF15;KIF23;KIF2C;MCM3;NEK2;PLK1;PLK4;PRKAR2A;PRKAR2B;RAB11FIP4;RAD18;RRAGD;SASS6;SLC1A4;STIL;STOX1;TUBG1;VPS37A;WDR62
GO:0006302	biological_process:double-strand break repair	GO	8.497455013775e-05	0.0031553049867326286	12	64	3.2776	3.6613	12/1048	64/20464	https://amigo.geneontology.org/amigo/term/GO:0006302	BRCA1;BRCA2;BRIP1;CDCA5;ESCO2;FEN1;H2AFX;MSH2;POLQ;PRKDC;RAD21;TRIP13
GO:0007051	biological_process:spindle organization	GO	9.137035563566679e-05	0.003343625333044328	6	16	0.8194	7.3225	6/1048	16/20464	https://amigo.geneontology.org/amigo/term/GO:0007051	ASPM;AURKA;AURKB;KIF11;SPAG5;TTK
GO:0016098	biological_process:monoterpenoid metabolic process	GO	9.44155832881326e-05	0.0033577372929934476	4	6	0.3073	13.0178	4/1048	6/20464	https://amigo.geneontology.org/amigo/term/GO:0016098	CYP1A2;CYP2C19;CYP2C9;CYP2E1
GO:0051383	biological_process:kinetochore organization	GO	9.44155832881326e-05	0.0033577372929934476	4	6	0.3073	13.0178	4/1048	6/20464	https://amigo.geneontology.org/amigo/term/GO:0051383	CDT1;NUF2;SMC2;SMC4
GO:0002040	biological_process:sprouting angiogenesis	GO	9.822189385401435e-05	0.003444587249741475	8	30	1.5364	5.2071	8/1048	30/20464	https://amigo.geneontology.org/amigo/term/GO:0002040	CCBE1;E2F7;E2F8;ENG;ESM1;RSPO3;SEMA3E;TEK
GO:0000086	biological_process:G2/M transition of mitotic cell cycle	GO	0.00010258668266086504	0.0035483749824477286	18	129	6.6063	2.7247	18/1048	129/20464	https://amigo.geneontology.org/amigo/term/GO:0000086	AURKA;CCNA2;CCNB1;CCNB2;CDC25A;CDC25B;CDC25C;CIT;FOXM1;MELK;NEK2;PKMYT1;PLCB1;PLK1;PLK4;PRKAR2B;TAF2;TUBG1
GO:0042759	biological_process:long-chain fatty acid biosynthetic process	GO	0.0001076529734001282	0.0036732940248016717	7	23	1.1779	5.9429	7/1048	23/20464	https://amigo.geneontology.org/amigo/term/GO:0042759	ASAH2;CYP1A2;CYP2C8;CYP2C9;CYP2E1;PLP1;PTGS2
GO:0021987	biological_process:cerebral cortex development	GO	0.0001159186493925895	0.0039025945295505134	12	66	3.38	3.5503	12/1048	66/20464	https://amigo.geneontology.org/amigo/term/GO:0021987	ARHGAP11B;ASPM;CCDC85C;H2AFX;KIF14;LHX2;MDK;NTRK2;PLCB1;PTPRS;TACC3;WDR62
GO:0030198	biological_process:extracellular matrix organization	GO	0.00012397387974374447	0.0041188690309599315	26	229	11.7275	2.217	26/1048	229/20464	https://amigo.geneontology.org/amigo/term/GO:0030198	ADAMTS9;ADAMTSL2;BGN;COL14A1;COL15A1;COL25A1;COL2A1;COL4A4;COL5A3;COL8A2;CRISPLD2;DCN;EGFL6;FBLN5;FOXF1;ITGA6;ITGA9;ITGAD;ITGB8;LAMA2;LAMA4;LAMC2;LUM;MMP7;PDGFRA;SPINT1
GO:0035690	biological_process:cellular response to drug	GO	0.00012702913377525925	0.004165565750422462	11	57	2.9191	3.7683	11/1048	57/20464	https://amigo.geneontology.org/amigo/term/GO:0035690	CD69;CRHBP;DDC;EDN1;HSP90AB1;MT2A;PDE2A;PPM1E;PPP1R14A;REN;TFRC
GO:0000922	cellular_component:spindle pole	GO	0.00013101976946030357	0.004175496276307737	17	120	6.1454	2.7663	17/1048	120/20464	https://amigo.geneontology.org/amigo/term/GO:0000922	CCNB1;CDC20;CDC25B;CDC6;CENPF;CKAP2;CKAP2L;KIF11;MAD2L1;NEK2;PLK1;PRC1;PSRC1;RAD21;TACC3;TPX2;WDR62
GO:0006955	biological_process:immune response	GO	0.00013223267124190733	0.004175496276307737	40	421	21.5602	1.8553	40/1048	421/20464	https://amigo.geneontology.org/amigo/term/GO:0006955	APLN;BMP6;CCL19;CCL21;CCL23;CCL25;CD1C;CD1E;CD8A;CFP;CHST4;CST7;CTSW;CX3CR1;CXCL12;CXCL14;CXCL2;CXCR6;DEFA1;FCGR2B;FCGR3B;GEM;GZMA;HAMP;IGHA1;IGHA2;IGHD;IGKV4-1;IGLV1-40;IGLV2-18;IGLV4-60;IGLV6-57;IL18RAP;IL1R2;IL7R;ITGAD;PKHD1L1;PPBP;SMAD6;ZAP70
GO:0032787	biological_process:monocarboxylic acid metabolic process	GO	0.000133946613220169	0.004175496276307737	3	3	0.1536	19.5267	3/1048	3/20464	https://amigo.geneontology.org/amigo/term/GO:0032787	CYP1A2;CYP2C9;GLYAT
GO:0110032	biological_process:positive regulation of G2/MI transition of meiotic cell cycle	GO	0.000133946613220169	0.004175496276307737	3	3	0.1536	19.5267	3/1048	3/20464	https://amigo.geneontology.org/amigo/term/GO:0110032	CDC25A;CDC25B;CDC25C
GO:0005539	molecular_function:glycosaminoglycan binding	GO	0.00014529404093164918	0.004420089799426676	7	24	1.2291	5.6953	7/1048	24/20464	https://amigo.geneontology.org/amigo/term/GO:0005539	BGN;CRISPLD2;DCN;ENG;LTBP4;SPOCK3;SULF2
GO:0044772	biological_process:mitotic cell cycle phase transition	GO	0.00014529404093164918	0.004420089799426676	7	24	1.2291	5.6953	7/1048	24/20464	https://amigo.geneontology.org/amigo/term/GO:0044772	CCNA2;CCNB1;CCNB2;CCNE1;CCNE2;CCNF;CKS2
GO:0008009	molecular_function:chemokine activity	GO	0.00015734937966869534	0.004729847424564949	10	49	2.5094	3.985	10/1048	49/20464	https://amigo.geneontology.org/amigo/term/GO:0008009	CCL14;CCL19;CCL21;CCL23;CCL25;CCL5;CXCL12;CXCL14;CXCL2;PPBP
GO:0008203	biological_process:cholesterol metabolic process	GO	0.00018023290448048886	0.0053539774566262865	12	69	3.5336	3.396	12/1048	69/20464	https://amigo.geneontology.org/amigo/term/GO:0008203	APOF;CETP;CH25H;CLN6;GBA;LCAT;NPC1;NSDHL;PCSK9;SOAT2;SQLE;SREBF2
GO:0032991	cellular_component:protein-containing complex	GO	0.0001874087468115362	0.0055024079732456845	52	605	30.9832	1.6783	52/1048	605/20464	https://amigo.geneontology.org/amigo/term/GO:0032991	ALB;ASF1B;BRCA1;BRCA2;CD69;CDCA8;CFTR;CHAF1A;CHEK1;DTNA;E2F1;ESR1;FEN1;GPSM2;HAND2;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;HSP90AB1;INCENP;KIF11;KIF24;MAPK6;MAPK8IP2;NCOA2;NEK2;OGG1;PDGFRA;PLCB1;PPARG;PPM1E;PRKAR2A;PRKDC;PTGS2;PTN;PVALB;PYHIN1;RAD51;RAD51AP1;RAD54L;RGS4;RIPK2;RNF165;SMAD6;SNTB1;SSX2IP;TCL1A;TOMM40L;TOP2A;UBR5
GO:0000796	cellular_component:condensin complex	GO	0.00021134132819637742	0.0055587172259984685	4	7	0.3585	11.1581	4/1048	7/20464	https://amigo.geneontology.org/amigo/term/GO:0000796	NCAPG2;NCAPH;SMC2;SMC4
GO:0004024	molecular_function:alcohol dehydrogenase activity, zinc-dependent	GO	0.00021134132819637742	0.0055587172259984685	4	7	0.3585	11.1581	4/1048	7/20464	https://amigo.geneontology.org/amigo/term/GO:0004024	ADH1B;ADH1C;ADH4;ADH6
GO:0005791	cellular_component:rough endoplasmic reticulum	GO	0.00020504509293823946	0.0055587172259984685	11	60	3.0727	3.5799	11/1048	60/20464	https://amigo.geneontology.org/amigo/term/GO:0005791	CANX;CKAP4;HGFAC;HM13;LRAT;MPZ;PCSK9;PLOD3;SLC7A11;SNCA;TMEM97
GO:0007018	biological_process:microtubule-based movement	GO	0.00019974895851386414	0.0055587172259984685	13	80	4.097	3.1731	13/1048	80/20464	https://amigo.geneontology.org/amigo/term/GO:0007018	CENPE;KIF11;KIF14;KIF15;KIF18A;KIF18B;KIF19;KIF20A;KIF23;KIF24;KIF2C;KIF4A;KIF4B
GO:0008284	biological_process:positive regulation of cell population proliferation	GO	0.00020713098080444613	0.0055587172259984685	45	503	25.7596	1.7469	45/1048	503/20464	https://amigo.geneontology.org/amigo/term/GO:0008284	ADRA2A;AKR1C3;BIRC5;BMP5;BMP6;CCK;CCL14;CDC20;CDC25B;DPP4;EDN1;EIF5A2;ESM1;EZH2;FLT3;FOXM1;HTR2B;ID4;IL7R;KIF14;LAMC2;LIFR;MYOCD;NTF3;NTRK2;ODC1;OSR2;PDGFRA;PLAC8;PRC1;PTH1R;PTN;RAB25;RNF187;SFRP1;SLC25A33;STOX1;TCL1A;TET1;TGFA;TSPYL5;TTK;VIP;VIPR1;WNT2
GO:0010369	cellular_component:chromocenter	GO	0.00020425346059311234	0.0055587172259984685	5	12	0.6145	8.1361	5/1048	12/20464	https://amigo.geneontology.org/amigo/term/GO:0010369	AURKB;CDCA8;ESCO2;INCENP;OIP5
GO:0030424	cellular_component:axon	GO	0.00019723856746348928	0.0055587172259984685	30	289	14.8002	2.027	30/1048	289/20464	https://amigo.geneontology.org/amigo/term/GO:0030424	ANXA3;BAG2;CADM2;CANX;CCK;CNTN4;CRHR2;DDC;DSCAM;DTNA;EPHB1;FEZ1;GARS;HEPACAM;IL1RAPL1;LSM1;MAPT;NCAM2;NEXN;NTF3;NTRK2;OLFM1;PTPRS;PVALB;ROBO1;RTN4RL2;SCN4A;SCN7A;SNCA;UHMK1
GO:0051256	biological_process:mitotic spindle midzone assembly	GO	0.00021134132819637742	0.0055587172259984685	4	7	0.3585	11.1581	4/1048	7/20464	https://amigo.geneontology.org/amigo/term/GO:0051256	AURKB;KIF23;KIF4A;KIF4B
