	Normal_1	Normal_2	Normal_3	Disease_1	Disease_2	Disease_3
SYNE3	9.729306432334358	8.41858317119122	8.12207308283935	6.383150334476158	7.223950638577964	7.454870372099423
MIR6889	8.912584403252627	8.725260090021965	6.346046478383475	8.434866110728716	8.792128941735257	10.872536353277146
CSNK1G2	8.31172008632867	7.022478211263843	7.205459246322549	4.887766065969115	7.925137339585686	10.864737491219673
RNA5S17	9.671828292978844	8.305623167229447	7.318219768048696	5.93190686594023	6.942964406288112	8.699529842609888
KREMEN1	6.18219581260975	6.835930756102403	7.910836014268116	9.304850939591685	5.924640686722237	10.32083800895647
KRTAP13-4	10.528788847005398	6.4263857378181815	8.44214643796306	8.866616179281818	5.908074901098806	9.730569085928103
PDIA6	8.610678950651238	9.833958877893453	8.18731648768635	9.535673891530042	7.99694986160401	7.311934498479213
GO:1901654;GO:1901698	8.61196631737784	9.773148116997925	6.834404445455901	6.247613259894498	7.385845127614118	9.545401150641013
GO:0033674	9.18680832477925	5.909046438227865	8.096290757685257	5.423471199960646	6.748987591432754	8.435351422186143
TNFSF13B	7.643977282691819	6.916849299382158	9.458589814137108	9.0648505523616	9.005240106497745	6.827295745721492
GO:0034329;GO:0150115	9.542767862502364	9.60354109305474	8.569610975512973	7.845092971349823	7.309912679698149	8.402354292030479
NLGN3	6.151130383432542	7.506537129276895	9.508820753485491	8.868731610542236	7.740275013920004	8.173323098784342
GOLGB1	9.48903276218895	9.795042174191629	8.471136546800802	7.999949586474068	5.640526942642123	9.940766797958734
GO:0017003;GO:0017004	7.727109104705472	5.051787898721649	9.29397092666789	9.55346184532629	5.299375412694342	11.16021767013902
TRIM69	7.851281861171676	6.119333114948448	9.14409206806197	8.61641379748774	8.819820342009836	7.247247574319404
KRTAP29-1	10.129330189471828	9.30090521847503	9.01238380166431	8.186300929603535	8.819416669601818	10.732220303319007
DOCK11	9.400106456782325	3.9040536743086465	10.581741867026171	6.357256432178099	9.685417361375167	7.368812161172304
GO:0009914;GO:0023061	6.812394640789304	6.9440092814410965	7.293346155480241	10.130441034194174	5.821524556187343	7.885615628979938
GO:0006903	7.464853030714011	10.25061159529295	8.815749750114547	4.893039276227231	7.011408964654044	7.283331744761648
GO:0023051;GO:0048518	6.982243739336861	7.209271313611417	11.741554561329846	8.653370002258834	5.645731411619889	10.485232056707764
LACTBL1	8.52955298916635	7.352263579327108	5.567200644665823	10.74505209305206	8.231419895647303	6.018066327014036
GO:0140238	5.486458746444228	6.324669089330138	8.143756816948137	5.869709102760852	8.145880921536449	6.811579066844103
GO:0006826;GO:0015031	9.664120973223753	8.924111667637607	9.761091569632361	9.915341217507045	7.490354782990597	8.678011639883463
GO:0030125	8.848661852287346	6.16123334019752	8.637284116073479	7.912532226933203	7.191214885439764	6.860408031440404
PCDHGA11	8.701434506647205	7.819852320637549	7.5410365785775255	6.276106993804465	7.434644058007132	8.10258024539125
BRD9	7.777598716571924	5.6803740161386855	6.001753118905873	8.343716391654228	8.047378341475218	7.70502343098425
BEND6	11.812648024806318	6.122792519145846	5.3500815667458905	5.1858181085714286	9.744715724495789	5.69892985784608
RRBP1	6.919499704508216	8.688692695059927	8.841777862911812	8.757835123209489	9.853278829165516	9.795774101043612
GO:0002699;GO:0045624;GO:2000318;GO:2000319	6.46407058168018	8.14487350203812	7.183091268851483	9.199025406652575	8.111782070221581	6.645167755122138
GO:0002638;GO:0002890;GO:0045191;GO:0045910;GO:0050869;GO:0051093	8.285438418488178	7.560112179806489	6.958936255488535	5.902930729458502	8.054166103914081	6.980878974775871
G3BP1	7.026302594251056	4.701304034511269	7.667700046866186	7.231073103741163	9.037354330552304	7.729435957405839
SOX2	7.885346569942527	5.8872539120328895	7.494942018681069	6.872968443539058	12.479984966193916	7.4951106900447275
IL1RAPL1	7.617114311071312	5.2197854248286655	6.842699931662441	9.170362180879453	9.040981085218522	7.374466091853714
GO:1902836;GO:1905735	6.795476841324831	8.269608207103584	9.867836438399515	6.964444403116113	5.551280382998425	8.367183942149275
TTTY3	8.070821126297904	9.739381360625305	7.666291036505487	8.053323843804103	6.181671788476477	9.902719968009068
GO:0016705	8.55686331377241	8.100195718673756	11.61715837106086	8.937122203114766	8.030147824419064	7.446575312038659
GO:0006355;GO:2000628	7.771473485088238	9.173717895285588	8.304086004295067	7.678867678675983	6.227494523649827	7.091605441819073
GO:2000827	9.688421228107075	8.948221152561933	8.511109765691067	9.084929259798312	7.757678305919587	11.212259035031353
MIR144	6.287525505481476	6.4196747352043175	7.075799379978806	7.098997062710856	7.871110614704809	8.721221203985875
DTWD2	7.561228515034351	8.16671937339167	7.0794029554197095	8.932902657948157	7.621836521475056	6.943767955870577
MIR1183	5.0341972831184805	9.541062891767613	8.670957114972802	7.556872321411374	8.647999437998644	7.6042062180086045
TGIF2	8.090376478345464	9.880787479271618	6.794508314242808	11.64931292572092	7.570324960851224	8.372900526346129
GO:0000347	7.803650128069011	8.239314095157248	7.3772459777547	8.062387721016727	7.683211856338984	9.31543802401809
CREG1	6.806504197807729	9.312154985193386	8.426013228698233	6.482909342749769	11.551370274894726	6.98306463791562
CRYGD	8.936024158150149	6.7645569803372405	9.244968273318477	8.714357587201997	8.317426308625393	7.970019184956456
PIRC66	7.065093100324771	8.370829283390913	10.969382014659654	9.981816975725353	10.919064444059806	6.830228760082435
MAML3	9.27811709951604	8.508828977023603	10.025743625920997	6.860042224175964	8.813263857892808	7.927541350712529
GO:0033554;GO:0141124	7.145508127971842	8.735968310559475	6.752222654322615	7.25303696087339	7.575464210111809	7.251774906237645
GO:0043086;GO:0060699	7.457379870253993	10.386074295284237	8.410496677239447	6.3200447802053645	8.40843368986934	8.078704449427802
PSMD6	10.110749458224557	7.846088469614113	9.831203896610386	7.320345139238929	5.144789771208145	7.502173615181526
THBS4	8.077590517043795	8.200675647961404	8.036287243304768	10.939744500215802	7.499997703083632	7.5472868830095114
GO:0060627	8.540861228482223	7.611696266963754	5.91636094377408	7.27546931172602	8.929025293477556	9.610753451483706
GO:0019975	7.946435048713416	8.198611307964175	10.452299653152636	7.0165743405858265	5.74301910243102	7.488808929847516
OR2W5	4.609287480261133	10.42603010126465	9.572399058365981	7.212627305055668	7.68717668044691	9.790928079447664
GO:0007623;GO:0010468	9.028424363319278	8.231374344778754	6.469548719145481	6.464774109143937	8.632992836696065	8.642799215673413
GO:0030308	10.926224763042311	9.851962868325176	8.376166800093683	8.755942099442544	9.043350853894516	5.1668499078079835
PRPF38A	8.428497714657633	7.8367772103911335	8.891597964531611	8.907185969217437	7.984770682815851	6.965212558609571
CLRN1-AS1	7.933468183861143	8.461852356665174	8.65699788714778	9.290060457272515	8.04978672115795	5.2400383685273475
SMIM33	11.645455120296951	6.634724898027199	8.239961735378014	7.285413057486947	9.619715322838353	7.9540074514245775
TECRL	9.84116781367192	9.240014901830344	9.01616868060825	6.054125563501147	10.63586505001725	7.631665238683911
NRARP	12.516980905317894	9.631862740471131	7.06284918603655	8.045534303230873	8.688766958263137	6.745678499224495
CDX1	6.890646679880777	7.942499791717284	7.345653005076034	9.945186810656656	6.607799689029909	8.360379657953898
GO:0006691;GO:0046456	8.119011144148773	8.506997181043904	8.410075150355835	7.210225901455951	9.597723142702016	8.851765130180095
AKNA	4.314099211235131	6.866577784790882	9.074018480772494	7.733191728377927	5.673266091998514	8.566546827941275
PLEK2	10.465447033020121	7.394441335821563	7.401733813883807	8.21775704264443	5.684628445912448	8.306610381226172
TTBK1	7.86627632853651	10.58698201346013	8.08057426150885	8.987960891876767	8.096908048001994	7.2538939756811445
RALB	4.637390581780434	10.681458357075488	9.037458057556803	10.059304437898424	10.738185185326685	6.3302177740680525
NOC3L	6.060443502480178	7.233211047843569	6.806624199915406	9.545166991371135	8.641956048274961	7.085429839439912
ARHGAP22	7.686581340668421	10.230661906900092	5.199435433060923	7.682156021497463	7.749865015151303	9.575469796789088
RBM5	7.484887334883791	8.166725417523208	7.895883272515034	7.334202096247313	5.2533389823108845	7.679994668720007
GO:0106228;GO:0140993	6.804954130265405	9.784896568327667	7.761817580644678	9.404777223998046	9.780331711816391	7.382112761180662
LMF1	7.569188180320919	8.519223967325072	7.579573088030855	8.714609531509367	9.80816023843463	8.9801061379017
CYP2B6	7.1694639043788975	6.611721277358161	11.285091888562944	11.097871343023712	10.089524693473578	7.353779798148276
GO:0098539	9.18987107187245	7.426520982036553	9.907025385738217	7.8506894579589765	10.54592270644748	6.242648826201737
TRE-TTC2-2	8.785218581140672	8.057769674427915	6.456420966839007	7.89808649151029	10.854167639763716	11.04636712620341
GO:0035315;GO:0060113	6.758312875300078	9.452711634750901	9.12836211170393	8.441497543102802	5.500179061834838	7.464088886680869
GO:0004519;GO:0004540	5.940542627662119	7.388514547305214	9.019939324094302	9.084482652912062	6.811351568836254	11.517531898563405
FCMR	9.668598474893965	8.77164118253402	7.315507920597336	7.647034560842244	9.994956156233751	7.819209808225092
LIMS4	8.354004546920597	7.683836298129664	8.572992759355202	8.466293943392353	7.996987913671867	7.155777100251053
NKX1-2	10.217142228256357	6.826649723533531	8.421488016049102	7.398851669348414	9.051058156910319	7.682657800091799
GML	7.8549001532452145	7.6057791250107485	7.790247445259288	7.339741032952821	8.920721483507167	10.294258241136149
GO:0031201	9.970387825225973	8.869280812052423	7.281276183436501	10.571763435027137	6.507594813974412	6.8347913908342495
PPP2R2D	8.97445153629655	7.161822992856935	5.31614790485548	9.945820405066138	7.25873175167786	7.644021249029383
SKP1	4.543059998636815	8.751173384775486	7.573368157252725	5.97807945699088	9.07638257495207	7.955139479799739
GPC3	9.496166239510844	8.580683627931881	8.39079742181235	9.592738572477636	9.206307558279338	9.578854978780221
H2BC12	7.323657381609824	8.782466274736535	10.327658746614631	9.59689314033466	7.41995363003632	7.979787897749
GO:0003254;GO:0048518	4.971100116495343	7.77531211281465	10.017773586935077	8.306714473283533	8.161548474677174	9.030905120944253
ATP2C1	6.281772026150051	8.200265257782336	6.9750059992584035	7.308017941319187	8.47276418950487	7.134633572369729
CIMIP6	7.598576388372533	5.340184217836196	9.477098245740981	8.380578545349499	8.550417543441466	6.232821459359705
CPEB4	8.225895449922934	5.833379319902546	8.627932192331135	8.531142872160988	10.047733202255252	9.599607854878812
GO:0031705	8.312001339793367	6.966762204498384	10.952298698531308	6.231048783749806	6.103974079058702	8.788277319527507
CTNND1	8.774144064444394	9.93533047280766	7.758305781160318	8.228131460643638	7.772610664103138	4.264681202884965
KRTAP9-6	5.562474800556254	4.51459841091163	6.479183345916861	6.460299554462668	9.936120310159763	8.631641432049507
URB1-DT	10.021808097038969	7.235234016052123	9.561796903629922	10.981409030395792	9.301413885856656	8.49466087474613
MIR323B	6.250333184827424	7.006125060159431	7.2222637944214565	5.647846781476018	8.503144082627387	7.864896290655785
CCL19	8.337735623395984	5.9717196980029525	6.808444250193449	5.299302336038995	8.361454762884229	6.772793345074749
SKP2	7.650273705344496	5.985676166876891	5.360610572949601	8.623885464198512	6.7588901612150005	8.542953428081447
GO:0050870;GO:1903903	8.04284320049699	6.008770594293397	9.821907149237324	7.757761672549696	11.4242912571837	7.1724886809008686
GO:0007034	9.863150172561284	7.124842026987454	8.903027708836253	6.954847506941639	8.383588987217557	7.65879843272434
LOC101927468	8.103552501336774	9.601705024733274	7.312598731209183	8.357899172013607	10.463421615913507	6.535613459575551
GO:1902710	8.765651499154048	8.46767983087647	8.391214777870397	8.169594290353542	7.062067210171874	7.000480096804356
LINC00111	7.07614377576543	9.778560911835832	7.388057421396043	7.793554610284789	8.015727674148428	10.67033561148358
LOC101929130	7.378817494977016	6.919760398228913	7.010336660682396	7.214862402485009	7.628730263529657	5.208760394689544
MRPL46	7.640410784614927	8.674624056771657	9.175030021731882	8.682919555420117	8.182830324911835	8.892382336777358
AIFM1	8.192959023773804	10.124407858225787	8.176507096668738	8.3619163121811	5.28183981125252	10.60313923706332
MVP	5.306676782597616	6.2683087680061185	9.050031689988463	8.453392439734632	8.556329302188333	10.640175640080994
PATZ1	7.511963740153928	7.409389215528679	6.55330220988055	7.267704942630148	5.9227631042771645	6.367855867096226
OR10G7	7.399616553069752	7.421883480909894	8.735896785193624	7.950762749190446	7.829023356828229	10.439130712804289
GO:0042659;GO:1903224	7.633049702475061	9.914751505801522	7.017575444294553	8.584898425892051	5.8182679649658535	6.978308096415379
GO:0008080;GO:0140101	8.306648164806996	5.516344909321472	8.98847898766788	7.107367894903611	7.601211138600373	6.949019640449791
GO:0019370;GO:0044272;GO:1901570	5.868821662276652	8.855038175070536	5.239044192969105	6.173488743805157	8.223698417622176	7.312457109366917
GO:0097240;GO:1903046	6.449696021895491	9.256809842368085	10.346486509572212	6.1080103148658	10.406296607467374	7.903958836743063
886209	3.925535604270615	6.365255553526576	10.744309845185679	10.985229052144135	9.689877022113537	7.308231345125002
ELF5	8.21302949195158	6.45179377059552	10.215544045828594	10.76908132278529	9.6583335936831	7.134090209184678
GO:0005337;GO:0015370	8.87813066151067	8.165028072563812	5.12427058718403	7.527672562130226	8.44816969800257	7.677408342850662
OR5AK2	11.14398093570319	8.393571444290096	7.53551048201811	9.546930980596603	8.588973145159688	9.573763567203443
GO:0070665;GO:0070666	10.192613181622196	6.624970870747415	6.359666786104535	8.9508439809454	6.980935092567277	5.577798374832101
GO:0004713	6.5401718474518695	7.43013515159723	8.040156099132552	6.905591523668204	11.168779561345696	9.469719154148882
INHBB	8.960211760988447	6.1234372661678504	8.45492800599534	8.178814836086037	10.084841808359975	8.04957981502284
ATM	7.096159733829378	7.83795659574719	9.813715916097667	8.1703686148805	8.576294527771774	7.383583207989842
GPCPD1	8.739286437073769	8.8641603790999	7.075831789920575	8.656355948474973	10.01917155402184	9.69717746548945
DDHD2	10.888205172530615	9.008121260902204	7.362783745479541	7.64375583986408	8.803777214872945	7.434200196032677
DPP9	9.71163699383976	8.853417527724403	6.105484289344831	9.182643739588295	6.191280240573041	6.0866789251561055
XKR8	8.300036848912503	6.547745629206652	4.939945502151467	6.020363647683244	8.017250790095352	5.983283690027196
ARHGAP39	7.350962130253212	9.70105741647221	10.21153734334278	10.612260091079877	10.556090456978168	8.594157981677363
GO:0010558;GO:0010559;GO:1903019	7.233913075525964	7.571882136734463	10.094202958667866	9.390787939371481	6.722531211588951	9.738279230761762
BPIFC	9.005974780927044	8.734208744067738	8.209214592903546	7.542406626787807	7.924656066708434	7.708354934268408
GO:0005991;GO:0046352	9.087176010762244	7.9552222291434065	10.294270604452306	6.931491169967051	8.874817651476738	7.188616619417261
ZNF469	7.820679850685347	7.796892603252275	4.916707967307764	7.605260565522755	4.596115902704079	8.562368239054598
HSPE1	9.587145261018103	6.555895653992709	4.444949198266956	7.8457239891993344	6.591239544655121	7.642362947822826
OR2J2	7.731680042584818	7.492596490299255	8.6747737195784	7.301235379381878	5.681095626098504	10.435382559251963
GO:0033157;GO:0046822	8.973706982068414	6.75838606894808	12.079868214001177	10.124119394724296	9.070520330062815	9.873531541947814
