	Normal_1	Normal_2	Normal_3	Disease_1	Disease_2	Disease_3
GENE1758	8.060991009507196	5.355801360110284	5.77062927748004	10.606176546055892	6.1912436396945445	7.08631540663304
GENE1629	9.492519414933184	8.341663796826595	10.520414812157677	10.907541909917036	8.069824937652461	7.71424355441742
GENE0670	8.586524206493594	5.63397001333575	6.95619637163369	5.3278839402430425	10.141132616961734	7.623061926498746
GENE0135	9.129628299365859	9.420664992477251	9.710217264309376	3.6580341296864614	4.854724970467492	6.876838769634604
GENE1303	5.9029517735896135	5.59793966784615	7.620394960505158	5.854315413674729	6.1680764926000435	12.689339790606862
GENE1651	10.880147033066908	6.612263358383964	8.909943781201946	9.415046027332208	2.845309954011314	7.3713561775589955
GENE0716	8.91012227787793	9.521545499341226	11.32888050789642	7.821013185292264	5.046132132126731	9.068772611071886
GENE1835	11.123812849532213	6.81078833232099	3.804209117382652	3.9172213497201627	10.193893915540741	10.883059963445767
GENE1257	6.642941329270514	8.15134458809447	7.276709444628686	12.705170157914004	4.851341491534174	5.258205282999729
GENE0518	11.935797885856271	8.037560608632898	9.307423760512387	9.385344068505463	10.365360110131954	9.617905322717144
GENE0591	8.434428619294687	7.306733633018355	4.150376644074667	7.970942003687712	9.251552075051539	7.078220503948547
GENE1301	7.842764722917029	14.509294586308254	5.511083200324332	7.574900173158815	5.2636455841491925	7.4037891895684025
GENE1740	4.370253911251551	11.872778605137821	9.48416593973867	7.710223195338208	6.10063085335149	7.923551597685872
GENE1714	8.374839761046873	10.725347724734116	6.336996114087807	5.875242065841034	10.226664672694339	8.85164893835832
GENE1539	7.786810478170697	9.910308233801647	12.220708735640791	7.080792622323372	8.37768121565217	5.7898204752837
GENE1871	5.662911370686784	10.56146891712079	8.763678121681968	5.992614473761472	6.732290723445555	7.616143859181798
GENE0340	8.326122134858831	7.984541555490524	5.230706758610793	8.282403624978048	8.290312733792012	5.362444667005399
GENE0645	9.926177996426064	6.435461959347344	5.840618594995306	7.838542234215684	6.363889358836891	1.1820665250987323
GENE1860	9.770917917800675	9.578268050293357	8.158000167222125	14.151171063045899	6.402698548094177	6.513695691710389
GENE1776	10.159087241623283	10.851873162958231	10.616448155651081	5.307127755278817	5.885014090605653	7.622655370171767
GENE1655	6.943442053196041	10.028209862559425	8.423281955017298	10.703626648240057	7.61130265690464	7.352875381530651
GENE1074	11.451815540704748	7.752543327465654	7.287056725263339	10.400547954042775	6.951206938929833	8.042298791151332
GENE1468	6.7724062463142465	8.37857578847111	8.933450935184208	6.1568598695740375	11.37026700190514	10.097020480071693
GENE1654	8.971924565854541	8.698345080623714	9.342074025359612	7.694025260933267	7.201113436258548	7.936321086726522
GENE1013	7.5549163281712035	6.254969368816257	6.080344006172704	7.723234842778399	4.906360669354653	10.165334902850748
AXIN1	9.950102190606938	8.94064462105658	4.288324458099352	7.545724439511229	11.796680752092291	8.843631421525165
GENE0117	10.193506853599882	11.76087029280531	6.568166298482934	2.9578266997406146	5.436753100301899	3.707889786563478
GENE0699	8.672320092552082	7.053083812735281	9.256613850942333	6.589386224412433	6.210500722357639	11.280451637688234
GENE1752	5.66798222184955	7.857108685802438	9.962628255997561	7.367829316787448	9.481079836057779	7.923800834652077
GENE1297	10.471423478597679	8.852991637839377	7.321909393580522	7.51938186371033	12.006413898538687	8.445645267717005
GENE1560	4.814797831312783	6.484900577521437	7.06145319049044	7.838976964994851	6.293118159863914	5.648172968660745
GENE0787	6.604532433396772	8.11910593662723	7.31622452765743	9.541002036784203	9.421391995669719	11.143157477898
GENE0345	8.344242744670886	10.405254602095328	7.187075557541277	8.957823186605632	7.213794325120909	9.022020557540634
GENE0401	5.23426604549155	6.59658480375025	9.167176939946543	7.8393987955921185	9.73077026814754	10.668663653704087
GENE1513	9.355887569905347	8.812170394032469	10.601474611776032	7.662887307232425	11.514619279629478	10.37669453524304
GENE1152	7.627273860246029	12.104332296018647	9.636374272211814	8.035368678862142	9.341486550115876	8.610993773960367
GENE0390	2.9530250595842453	11.601317259927132	6.466026779728557	8.043987985608588	11.82629011294602	9.035208921981383
GENE0127	5.9317976210861385	9.047542219665788	4.523639055326912	8.232094017282844	8.545415517603082	7.608510968544325
GENE1804	6.609061537356773	11.114197081248415	9.112435157995005	8.979009001836346	7.3169726553618855	8.666587433225555
CCNE1	9.62447956187844	6.686178799005052	4.9232600020637936	9.872792569922746	12.057427060864576	7.363053532623286
GENE1453	9.413634858627468	9.860512312483902	9.76998677216222	5.182898785333539	11.584804130661453	5.085798355361858
GENE0009	8.418138460235731	6.0658635130558585	12.87553917611946	5.007142585088416	11.532900519933797	10.13246305547496
TNF	8.959574885968351	7.652226716821664	7.661101525033264	8.969680682452363	7.900158005093052	7.521591965209492
LXR	8.299194956147108	10.139216524315962	8.379256246610906	6.698347950011323	7.433913651449168	7.905169237938556
GENE0118	9.717026306894994	8.302795375786415	7.7752922170592385	5.251100216121157	6.359542968055088	3.7761635022716087
GENE0231	9.282500786656778	9.206572067347594	7.66073176180969	8.155854904200627	8.156202402168653	11.557030872530358
GENE0854	6.501586084571482	8.683457829480869	8.156697337925188	8.751109844065118	6.8879158661692435	7.599289996600534
GENE1001	6.890256574458485	6.315199034926406	8.820951687788913	8.973644625022203	8.455225253090003	9.156571838423197
GENE0834	9.100190114055389	7.279935770690279	6.840125928174149	8.75408954707587	7.494711469619999	6.928413417854001
GENE0185	6.339489621925619	8.764509878289838	6.392045852718526	6.820875592080068	6.1494574307558825	5.8357614324509495
LDHA	12.482269138041461	7.179437128058006	3.149571444254798	11.67692786172495	8.249420303292112	7.689397097783331
GENE1628	7.9396566667417305	7.853933040362395	10.223437135048377	7.008231367654187	8.857758218661866	10.407327772112147
GENE1581	8.576252473455408	6.332329633120396	7.4272162530064465	9.44652895251148	9.84317817462302	6.826942435632042
GENE0972	8.654839543301975	3.6705714993791787	10.677243468780901	7.991741516433241	6.853243776282081	8.214062797606484
GENE1528	6.3376602283906704	10.834087641895234	8.784930282253177	8.855312144228781	6.232040254799566	8.996850742821461
GENE1705	9.259188272787949	10.298846872002544	9.146264105384997	7.422952779099717	6.386077891965906	9.024256973388558
GENE1128	9.345772432634902	7.6711671190772375	8.74433736294419	6.862106092773672	6.581788488652	6.876965163506805
GENE1262	6.825004370056514	7.313177800824065	11.929390095937817	9.262993397747232	11.17310239026317	12.608833566410734
GENE0305	6.383612829899157	8.308634253272562	8.226938073430953	10.152215415803909	7.020966801629257	8.462011863460969
GENE0617	7.378491056438402	9.028801873140875	9.179444185482765	10.954222165763175	7.064218501880951	6.701107201134897
GENE1141	6.148361633704842	8.202713423093103	5.835265322455286	9.588805927937742	9.237918413960958	6.3260478365357775
GENE0193	9.577097236634602	8.35297462072525	8.164659773434174	5.201078806084977	8.423112204592694	7.162805804270147
GENE0067	9.318062697744807	7.448979419063198	9.828043918436409	4.631847490743173	6.625594952303071	9.20521963006915
GENE0243	6.103110254487728	10.823753037789055	6.898177634890293	7.69717857817801	11.132208090037322	3.825525179162521
GENE1402	4.607641864608825	7.342930183074536	7.116063605491582	10.675984742974297	7.312193240467623	7.0231573280872395
GENE0797	7.327852027699927	8.463296030967966	10.195684721776544	4.897612326703494	8.930163698285519	4.346476012012852
GENE1198	7.616588172205726	6.616764860362198	5.746906375432406	9.635807289195835	4.973271869916477	5.288588079526178
CCNA2	7.063634417381912	4.224350321499294	6.549733812967277	5.617570766634636	6.568100065213005	9.884151882199001
GENE0240	10.488107791724373	6.353281590843154	9.25743172160061	11.007913067243308	6.774812902119946	7.906873797387869
GENE1724	5.54703582038302	11.542191798621108	11.67521346612942	8.979834618145023	7.341375272532189	8.901515254585993
GENE0290	9.182043113119752	11.982505203287044	8.711585949855325	7.991841056991937	7.493080242486937	5.160368610195805
GENE1134	9.537034228299111	10.523867753463069	8.359436906196898	8.29808639584934	9.916751409296115	6.443444304519435
GENE1044	4.895245076829877	9.577926710468795	7.056280811133073	4.063458731621341	7.360898715409393	11.019541289615038
GENE1438	7.20494035808908	8.59578983295738	9.132561759434742	10.4238998709755	6.839075588434828	8.911030009979713
GENE0165	8.300269268012435	9.271459072314617	6.586285731879607	9.227091826301134	10.980676242979332	4.898835407598989
GENE1321	7.914592410553433	9.698170900901742	11.545582352873431	5.862343538740711	3.9804892775266927	6.643181603310255
GENE0418	12.252871177946417	8.865953365455463	9.680019653491215	10.132611134937669	6.880561680088638	5.383622140359387
GENE0523	11.963158329630382	6.658327926533011	9.259399705425167	8.453272834964196	8.50473767357471	5.965901094097331
GENE0820	9.536685898972292	10.895722872153488	5.7257172389275555	6.9879081856304	8.301153041291252	9.491972993383577
GENE1512	6.1211884323989665	8.042764422209412	8.755455324643272	6.702255093021895	6.4140473065786505	11.825109378863882
GENE0081	10.245727907467614	9.035087551624542	7.697173539779432	7.451947538510444	8.498868608428108	9.29672991279126
GENE0269	8.83292288951228	8.602088952548904	11.490032859975576	4.426227929704158	7.9629460766029885	4.708567430652673
GENE0568	8.331317887137065	7.233833172894872	8.89921806014366	7.738445102465196	10.746247803672977	6.003063346556112
GENE1230	8.396970638677065	4.858013288650656	7.968695876755662	4.667161620504354	11.775371553733185	5.705885649195656
GENE1685	7.798523509187989	6.912256268441368	10.071166575245945	5.002842005546019	11.238063138780358	5.62706015640569
GENE1197	6.428640806776008	8.911237239049077	7.704286000312539	11.28982841945725	8.548181656341308	10.567914153346873
CDC25B	8.215390011293564	8.823572582091733	5.384851232217997	8.372132672190501	10.159404729457515	6.163102354838466
GENE1167	8.383321783469565	12.577894979426414	4.886473308242552	6.772794471953333	3.7689770578106927	9.943562955515702
G6PD	7.884784072568991	10.24647864964764	8.603238495907194	8.839138686630701	5.985350749341156	4.502195903364163
GENE1212	9.375933904232067	3.248667977814768	9.1964987492599	8.563626297250288	11.35190906954438	7.724078154835353
RAD51	6.476623587532803	8.619754569166293	7.941130538181018	6.683107922956566	6.125851439704064	10.498697415532645
GENE1149	12.556666058323266	9.09339064753175	7.774752341474428	6.44150435117945	7.257641799964636	10.083469815837558
GENE1478	4.980614481492891	8.242293803699793	9.646457756693646	9.274963209672634	7.3341813400266425	6.60204611750131
GENE1310	7.838896216361554	6.988687280125118	6.854826672307363	10.931156579490763	5.767260649788037	7.579429629745232
GENE0425	9.070282870910642	9.518775878618314	10.722420230642237	4.988247025315397	10.37773435587407	7.050228248233988
UBE2D3	6.010000213579284	9.051955116835234	7.756592091164266	6.600748402568689	9.323324930769454	5.148969257395719
GENE0014	7.815531590733439	8.803651708068003	8.815312507249894	7.680433271840275	5.43426376690578	3.616213219465553
GENE1392	9.057536211583146	5.88505761560838	6.500377185667083	6.019474059476362	6.631599800876525	7.111912649072523
GENE1864	10.971736551035368	7.55885506503832	8.612028796035792	5.602947852317573	8.589031979136092	5.550556032088663
GENE0192	10.109332624086372	8.926886144721637	9.093045261944079	3.2697550937234228	11.839239257595045	8.395855098197934
GENE0855	9.789155358487513	3.766672478206	7.020099689678931	12.01898318329115	5.9126812999459	8.959589428575997
GENE0116	8.937211592999184	10.775288614115315	8.132191119311546	9.78921739772652	7.621307483653488	5.111100048842639
GENE1519	6.310567076487809	6.363827900778995	9.767722406906149	7.471037731555411	9.25279386619248	9.176440899801397
GENE0306	7.564452835216227	7.985599908419327	9.230060387544638	7.996742775083886	9.794575886343493	9.700172242984706
GENE1883	2.196952634612842	12.000735023016162	6.537852329897877	6.952664799880993	4.959160690283586	8.380867816021578
GENE0003	8.483872738947143	4.590605973007458	7.154917779189924	6.5067248679591865	8.28749720179858	10.691059707103797
GENE1488	10.489376092730193	4.167665640668242	10.252400174378282	8.874984031742194	10.59251141844346	5.977040397966859
GENE0198	7.452607807535231	8.974328880440384	9.315048826970221	10.174911477361384	11.353195863303332	8.128644013416052
GENE1283	8.88284299898185	6.270098696738347	7.270901706929953	12.644106787395378	6.285137576542789	6.722332260481096
GENE0029	5.076887645498369	8.98359266317616	11.404110308031852	9.299871100856937	8.108931089660377	6.514185334437544
GENE0354	4.351118226647075	6.476708187723929	7.636449448234133	9.238208153231536	8.711083026664788	6.827446646935503
GENE1868	8.34668284742711	9.758352602868852	7.695600039284667	8.378103252088746	9.518051041261852	6.7830824270029755
GENE0162	7.368082547108699	10.206261412139481	9.32399113412661	9.033991619281775	6.265913544957305	6.652351238050306
GENE1094	9.077955951402197	8.225031423176228	9.966304421839718	10.223174626440555	9.227492586212861	4.2263249837845525
GENE0532	6.687381217539467	6.414611435627844	9.492201973738648	9.578548010668825	10.991680048302916	9.779195189400728
GENE1072	4.749928061506184	8.184359019272975	7.366883295474976	11.878916817925433	9.959700240809232	9.481463037891395
GENE1514	5.188490538694088	6.137464840567471	7.782047815409301	7.673675728325517	10.182358627189071	9.389879172861246
GENE1576	10.067926512998046	6.694084017484378	10.426762799809987	8.809487607490924	8.177666197801555	6.902362617239563
BBC3	8.126358455113033	10.620769404339942	6.791016782439903	7.386492671676923	10.129342248873755	9.941004989072432
GENE0343	7.9023808237892625	8.736967206673992	7.640979074516976	6.702855140609133	8.199839695449802	8.99693464522813
GENE1214	9.906048294290471	3.584872549419468	12.84481107757988	8.866368822813326	8.850965366126863	5.775850363246528
GENE0725	9.715549213990323	7.652936341929967	6.895356652845312	3.4417558335361154	8.433925884222624	8.873511693100154
PGK1	6.267158777102891	9.291230948339473	9.989963337584708	7.345333433118956	9.216556893710283	11.20829648818959
GENE1151	7.6749477437402005	10.213980825957005	6.185479906477755	4.600446344349915	7.478119033279349	9.23151063674136
UBE2D2	5.832378300026328	11.626682410491098	9.182217227077086	4.8909298879745275	6.419022986791612	8.622335666609752
GENE1683	10.793696403626656	6.292120583224614	6.15294921646254	6.294404744973534	8.10054578263075	7.310407754011634
GENE0341	7.282781361084916	6.3518823169219765	9.410730420456902	8.272730616146278	8.011600238232187	13.274396398265086
GENE0225	6.497747886147109	5.656660283865419	8.284030824510465	10.979154917695158	4.8381289587255365	6.199730474054983
