Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
GO:0032466	biological_process:negative regulation of cytokinesis	GO	0.004012574917030421	0.03780504352799184	3	7	0.3585	8.3686	3/1048	7/20464	https://amigo.geneontology.org/amigo/term/GO:0032466	AURKB;E2F7;E2F8
GO:0036310	molecular_function:annealing helicase activity	GO	0.004012574917030421	0.03780504352799184	3	7	0.3585	8.3686	3/1048	7/20464	https://amigo.geneontology.org/amigo/term/GO:0036310	BLM;RAD54L;RECQL4
GO:0043654	biological_process:recognition of apoptotic cell	GO	0.004012574917030421	0.03780504352799184	3	7	0.3585	8.3686	3/1048	7/20464	https://amigo.geneontology.org/amigo/term/GO:0043654	FCN2;FCN3;SCARB1
GO:0044297	cellular_component:cell body	GO	0.003929086044678245	0.03780504352799184	10	73	3.7385	2.6749	10/1048	73/20464	https://amigo.geneontology.org/amigo/term/GO:0044297	CCT3;CD3E;FCGR2B;GNAZ;MAPT;PITPNM3;PTPN13;RDH5;RNF112;RNF157
GO:0048699	biological_process:generation of neurons	GO	0.004012574917030421	0.03780504352799184	3	7	0.3585	8.3686	3/1048	7/20464	https://amigo.geneontology.org/amigo/term/GO:0048699	CIT;MAPT;SIX1
GO:0051988	biological_process:regulation of attachment of spindle microtubules to kinetochore	GO	0.004012574917030421	0.03780504352799184	3	7	0.3585	8.3686	3/1048	7/20464	https://amigo.geneontology.org/amigo/term/GO:0051988	ECT2;NEK2;SPAG5
GO:0071813	molecular_function:lipoprotein particle binding	GO	0.004012574917030421	0.03780504352799184	3	7	0.3585	8.3686	3/1048	7/20464	https://amigo.geneontology.org/amigo/term/GO:0071813	LPL;MAPT;TREM2
GO:2000738	biological_process:positive regulation of stem cell differentiation	GO	0.004012574917030421	0.03780504352799184	3	7	0.3585	8.3686	3/1048	7/20464	https://amigo.geneontology.org/amigo/term/GO:2000738	PTN;RBM24;TACSTD2
GO:0015630	cellular_component:microtubule cytoskeleton	GO	0.004100208651883854	0.038487088646865175	16	149	7.6306	2.0968	16/1048	149/20464	https://amigo.geneontology.org/amigo/term/GO:0015630	AURKA;CCNB2;CENPE;CKAP2;GAS2L3;HMMR;KIF18A;KIF2C;MAPT;MCM2;PLK1;PMS2;PSRC1;TPX2;TUBA3E;TUBB2B
GO:0043392	biological_process:negative regulation of DNA binding	GO	0.004349996396058214	0.04068052185202589	6	31	1.5876	3.7794	6/1048	31/20464	https://amigo.geneontology.org/amigo/term/GO:0043392	E2F1;GZMA;HAND2;ID1;ID4;NEK2
GO:0009416	biological_process:response to light stimulus	GO	0.0044287968399698025	0.0409623150949588	5	22	1.1267	4.4379	5/1048	22/20464	https://amigo.geneontology.org/amigo/term/GO:0009416	DUSP1;FOS;MAPK10;OGG1;SLC4A10
GO:0030020	molecular_function:extracellular matrix structural constituent conferring tensile strength	GO	0.004418508923462777	0.0409623150949588	7	41	2.0997	3.3338	7/1048	41/20464	https://amigo.geneontology.org/amigo/term/GO:0030020	COL14A1;COL15A1;COL25A1;COL2A1;COL4A4;COL5A3;COL8A2
GO:0048714	biological_process:positive regulation of oligodendrocyte differentiation	GO	0.0044287968399698025	0.0409623150949588	5	22	1.1267	4.4379	5/1048	22/20464	https://amigo.geneontology.org/amigo/term/GO:0048714	MDK;PPARG;PTN;RHEB;TP73
GO:0007049	biological_process:cell cycle	GO	0.0044489925478560025	0.040998927676410245	23	248	12.7005	1.8109	23/1048	248/20464	https://amigo.geneontology.org/amigo/term/GO:0007049	CABLES2;CDCA2;CDCA3;CHAF1A;CHEK1;ERCC6L;FANCI;FSD1;HELLS;HJURP;LIN9;MAPK6;MKI67;NCAPG2;NSMCE2;OIP5;PDCD2L;PYHIN1;RPS6KA3;SPC24;STOX1;TP53BP2;UHRF1
GO:0043083	cellular_component:synaptic cleft	GO	0.004529276058777176	0.04143631176961004	4	14	0.717	5.5791	4/1048	14/20464	https://amigo.geneontology.org/amigo/term/GO:0043083	C1QL1;CBLN1;LAMA2;LGI1
GO:0071391	biological_process:cellular response to estrogen stimulus	GO	0.004529276058777176	0.04143631176961004	4	14	0.717	5.5791	4/1048	14/20464	https://amigo.geneontology.org/amigo/term/GO:0071391	CRHBP;ESR1;SFRP1;TRIM24
GO:0000786	cellular_component:nucleosome	GO	0.004649375847857895	0.04238149464202594	12	99	5.07	2.3669	12/1048	99/20464	https://amigo.geneontology.org/amigo/term/GO:0000786	CENPA;H2AFX;HIST1H2AE;HIST1H2AM;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B
GO:0006334	biological_process:nucleosome assembly	GO	0.004789187019906568	0.043498910882244904	13	112	5.7357	2.2665	13/1048	112/20464	https://amigo.geneontology.org/amigo/term/GO:0006334	CHAF1A;H2AFX;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;MCM2;SMYD3;TSPYL5
GO:0006298	biological_process:mismatch repair	GO	0.005126025801211459	0.04557470122555963	6	32	1.6388	3.6613	6/1048	32/20464	https://amigo.geneontology.org/amigo/term/GO:0006298	EXO1;MSH2;PMS2;POLD1;RNASEH2A;TP73
GO:0015701	biological_process:bicarbonate transport	GO	0.005072587422368847	0.04557470122555963	7	42	2.1509	3.2545	7/1048	42/20464	https://amigo.geneontology.org/amigo/term/GO:0015701	CFTR;HBA1;HBA2;HBB;SLC26A6;SLC4A10;SLC4A2
GO:0016538	molecular_function:cyclin-dependent protein serine/threonine kinase regulator activity	GO	0.005126025801211459	0.04557470122555963	6	32	1.6388	3.6613	6/1048	32/20464	https://amigo.geneontology.org/amigo/term/GO:0016538	CCNA2;CCNB1;CCNB2;CCNE1;CCNE2;CCNF
GO:0035335	biological_process:peptidyl-tyrosine dephosphorylation	GO	0.005043745593408196	0.04557470122555963	12	100	5.1212	2.3432	12/1048	100/20464	https://amigo.geneontology.org/amigo/term/GO:0035335	CDC25A;CDC25B;CDC25C;CDKN3;DNAJC6;DUSP1;DUSP2;DUSP9;MTMR7;PTPN13;PTPRN2;PTPRS
GO:0048247	biological_process:lymphocyte chemotaxis	GO	0.005126025801211459	0.04557470122555963	6	32	1.6388	3.6613	6/1048	32/20464	https://amigo.geneontology.org/amigo/term/GO:0048247	CCL14;CCL19;CCL21;CCL23;CCL25;CCL5
GO:0050772	biological_process:positive regulation of axonogenesis	GO	0.005126025801211459	0.04557470122555963	6	32	1.6388	3.6613	6/1048	32/20464	https://amigo.geneontology.org/amigo/term/GO:0050772	NGFR;NTRK2;PLXNA4;PLXNC1;ROBO1;SHOX2
GO:0006468	biological_process:protein phosphorylation	GO	0.0053312702007645265	0.04723318335765063	38	480	24.5817	1.5459	38/1048	480/20464	https://amigo.geneontology.org/amigo/term/GO:0006468	ADM2;ALPK3;AURKA;AURKB;BIRC5;BMX;BUB1;BUB1B;CAMK4;CCNB2;CCNE1;CCNE2;CCNF;CDC25B;CDKL2;CHEK1;IGFBP3;IRAK1;IRAK2;LMTK2;LTK;MAPK10;MAPK6;MELK;NEK2;PBK;PKMYT1;PLK1;PLK4;PNCK;PRKDC;PRKG1;RPS6KL1;SQSTM1;SRPK1;TRIB3;ULK4;ZAP70
GO:0019934	biological_process:cGMP-mediated signaling	GO	0.0054240012672340816	0.04788672447470649	5	23	1.1779	4.2449	5/1048	23/20464	https://amigo.geneontology.org/amigo/term/GO:0019934	HTR2B;PDE2A;PRKAR2A;PRKAR2B;PRKG1
GO:0000405	molecular_function:bubble DNA binding	GO	0.006176808570834394	0.04967019631005365	3	8	0.4097	7.3225	3/1048	8/20464	https://amigo.geneontology.org/amigo/term/GO:0000405	BLM;NEIL3;RECQL4
GO:0000733	biological_process:DNA strand renaturation	GO	0.006176808570834394	0.04967019631005365	3	8	0.4097	7.3225	3/1048	8/20464	https://amigo.geneontology.org/amigo/term/GO:0000733	BLM;RAD54L;RECQL4
GO:0001701	biological_process:in utero embryonic development	GO	0.006103110395461191	0.04967019631005365	17	169	8.6548	1.9642	17/1048	169/20464	https://amigo.geneontology.org/amigo/term/GO:0001701	CCNB1;CCNB2;CHD7;EDN1;FLVCR1;FOXF1;GJB3;GLI2;HAND2;HSD17B2;KLF2;MSH2;PDGFRA;PLOD3;SLC34A2;STIL;ZFPM2
GO:0001921	biological_process:positive regulation of receptor recycling	GO	0.005928719119230937	0.04967019631005365	4	15	0.7682	5.2071	4/1048	15/20464	https://amigo.geneontology.org/amigo/term/GO:0001921	ANXA2;RAMP3;SCRIB;SNCA
GO:0001959	biological_process:regulation of cytokine-mediated signaling pathway	GO	0.006176808570834394	0.04967019631005365	3	8	0.4097	7.3225	3/1048	8/20464	https://amigo.geneontology.org/amigo/term/GO:0001959	IRAK1;IRAK2;LIFR
GO:0003689	molecular_function:DNA clamp loader activity	GO	0.006176808570834394	0.04967019631005365	3	8	0.4097	7.3225	3/1048	8/20464	https://amigo.geneontology.org/amigo/term/GO:0003689	DSCC1;RFC3;RFC4
GO:0003690	molecular_function:double-stranded DNA binding	GO	0.005912274460167179	0.04967019631005365	12	102	5.2236	2.2973	12/1048	102/20464	https://amigo.geneontology.org/amigo/term/GO:0003690	FEN1;MAPT;MCM10;MND1;MSH2;NEIL3;PCBP3;PPARG;PRKDC;PYHIN1;RAD51;RAD51AP1
GO:0005952	cellular_component:cAMP-dependent protein kinase complex	GO	0.006176808570834394	0.04967019631005365	3	8	0.4097	7.3225	3/1048	8/20464	https://amigo.geneontology.org/amigo/term/GO:0005952	AKAP14;PRKAR2A;PRKAR2B
GO:0006739	biological_process:NADP metabolic process	GO	0.006176808570834394	0.04967019631005365	3	8	0.4097	7.3225	3/1048	8/20464	https://amigo.geneontology.org/amigo/term/GO:0006739	FMO2;G6PD;TP53I3
GO:0007188	biological_process:adenylate cyclase-modulating G protein-coupled receptor signaling pathway	GO	0.005895346925754201	0.04967019631005365	8	54	2.7654	2.8928	8/1048	54/20464	https://amigo.geneontology.org/amigo/term/GO:0007188	ADRA2A;ADRA2B;CHRM2;CRHR2;GNA14;GNAZ;PTH1R;RXFP1
GO:0009636	biological_process:response to toxic substance	GO	0.005664618653147473	0.04967019631005365	9	65	3.3288	2.7037	9/1048	65/20464	https://amigo.geneontology.org/amigo/term/GO:0009636	ADAMTS13;AQP10;BRIP1;CCL5;FOS;GLYAT;INMT;NUPR1;SLC7A11
GO:0010273	biological_process:detoxification of copper ion	GO	0.005928719119230937	0.04967019631005365	4	15	0.7682	5.2071	4/1048	15/20464	https://amigo.geneontology.org/amigo/term/GO:0010273	MT1E;MT1F;MT1X;MT2A
GO:0010700	biological_process:negative regulation of norepinephrine secretion	GO	0.006176808570834394	0.04967019631005365	3	8	0.4097	7.3225	3/1048	8/20464	https://amigo.geneontology.org/amigo/term/GO:0010700	ADRA2A;ADRA2B;P2RY12
GO:0010951	biological_process:negative regulation of endopeptidase activity	GO	0.0058272100616406555	0.04967019631005365	15	141	7.2209	2.0773	15/1048	141/20464	https://amigo.geneontology.org/amigo/term/GO:0010951	CD109;CPAMD8;CSTB;LPA;LXN;PTTG1;SERPINA11;SERPINI1;SPINT1;SPINT2;SPOCK1;SPOCK3;TFPI2;TIMP2;WFDC1
GO:0030071	biological_process:regulation of mitotic metaphase/anaphase transition	GO	0.006176808570834394	0.04967019631005365	3	8	0.4097	7.3225	3/1048	8/20464	https://amigo.geneontology.org/amigo/term/GO:0030071	CDC6;CENPE;PLK1
GO:0030282	biological_process:bone mineralization	GO	0.005796780838873025	0.04967019631005365	7	43	2.2021	3.1788	7/1048	43/20464	https://amigo.geneontology.org/amigo/term/GO:0030282	ASPN;CLEC3B;GPC3;PTGS2;PTH1R;PTN;TMEM38B
GO:0030426	cellular_component:growth cone	GO	0.0059490859835564834	0.04967019631005365	14	128	6.5551	2.1357	14/1048	128/20464	https://amigo.geneontology.org/amigo/term/GO:0030426	BASP1;CRTAC1;DSCAM;FEZ1;GPRIN1;IGF2BP1;LMTK2;MAPT;NPTXR;PCDH9;RAC3;SNCA;STMN2;TIMP2
GO:0031298	cellular_component:replication fork protection complex	GO	0.006176808570834394	0.04967019631005365	3	8	0.4097	7.3225	3/1048	8/20464	https://amigo.geneontology.org/amigo/term/GO:0031298	GINS4;MCM10;WDHD1
GO:0032526	biological_process:response to retinoic acid	GO	0.005796780838873025	0.04967019631005365	7	43	2.2021	3.1788	7/1048	43/20464	https://amigo.geneontology.org/amigo/term/GO:0032526	BMP6;CYP26A1;DUSP1;HSD17B2;IGFBP7;LRAT;PPARG
GO:0042981	biological_process:regulation of apoptotic process	GO	0.006042170178264783	0.04967019631005365	20	211	10.8057	1.8509	20/1048	211/20464	https://amigo.geneontology.org/amigo/term/GO:0042981	ALX3;BIRC5;BMP10;BMP5;BMP6;BRCA1;CD3E;DLG5;EGR1;ESR1;FLT3;GAS1;GDF2;IGFBP3;IKZF3;NTF3;TP53BP2;TP53I3;TP73;TRIM24
GO:0043203	cellular_component:axon hillock	GO	0.006176808570834394	0.04967019631005365	3	8	0.4097	7.3225	3/1048	8/20464	https://amigo.geneontology.org/amigo/term/GO:0043203	AURKA;CCK;TPX2
GO:0045893	biological_process:positive regulation of transcription, DNA-templated	GO	0.005973243001465103	0.04967019631005365	43	563	28.8323	1.4914	43/1048	563/20464	https://amigo.geneontology.org/amigo/term/GO:0045893	ATAD2;ATOH8;BLM;BMP10;BRCA1;BRCA2;CAMK4;CCNA2;CCNE1;E2F1;EGR1;EOMES;ESR1;ESRRG;FOS;FOXF1;FOXM1;GDF2;GLI2;HAND2;HMGA1;IRAK1;KLF2;LHX2;MDK;MYBL2;MYCN;MYOCD;NPAS2;OSR2;PLCB1;PPARG;PSRC1;PYHIN1;RNF187;SFRP1;SIX1;SKAP1;TP53INP2;TP73;TRIM24;ZIC2;ZKSCAN3
GO:0050847	biological_process:progesterone receptor signaling pathway	GO	0.006176808570834394	0.04967019631005365	3	8	0.4097	7.3225	3/1048	8/20464	https://amigo.geneontology.org/amigo/term/GO:0050847	NEDD4;PGR;UBR5
GO:0051087	molecular_function:chaperone binding	GO	0.005912274460167179	0.04967019631005365	12	102	5.2236	2.2973	12/1048	102/20464	https://amigo.geneontology.org/amigo/term/GO:0051087	ALB;BAG2;BIRC5;CDC25A;CFTR;FICD;GNB5;HSPB6;HYOU1;MAPT;TBCE;TERT
GO:0060732	biological_process:positive regulation of inositol phosphate biosynthetic process	GO	0.006176808570834394	0.04967019631005365	3	8	0.4097	7.3225	3/1048	8/20464	https://amigo.geneontology.org/amigo/term/GO:0060732	CD244;PTH1R;SNCA
GO:0070233	biological_process:negative regulation of T cell apoptotic process	GO	0.006176808570834394	0.04967019631005365	3	8	0.4097	7.3225	3/1048	8/20464	https://amigo.geneontology.org/amigo/term/GO:0070233	CCL5;IL7R;PRKCQ
GO:0071773	biological_process:cellular response to BMP stimulus	GO	0.005998859129667709	0.04967019631005365	6	33	1.69	3.5503	6/1048	33/20464	https://amigo.geneontology.org/amigo/term/GO:0071773	BMP6;COL2A1;GDF2;SFRP1;SPINT1;SPINT2
GO:0085020	biological_process:protein K6-linked ubiquitination	GO	0.006176808570834394	0.04967019631005365	3	8	0.4097	7.3225	3/1048	8/20464	https://amigo.geneontology.org/amigo/term/GO:0085020	BRCA1;UBE2S;UBE2T
